Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 07/02  19:00:00,21.196669183799746,23.641853076931438,24.467608574870039 
 07/02  20:00:00,21.105470123267098,23.530595975569516,24.41597022563505 
 07/02  21:00:00,21.027322280451846,23.40998675070403,24.331007960972454 
 07/02  22:00:00,20.972841104173324,23.348490754837984,24.295883268708378 
 07/02  23:00:00,20.930262028093066,23.31346376361359,24.26173218493952 
 07/02  24:00:00,20.88575188171649,23.243259598367346,24.14892949015282 
 07/03  01:00:00,20.849808503205226,23.205786818880197,24.060608084936715 
 07/03  02:00:00,20.82114133418924,23.187112963607829,23.98434283384043 
 07/03  03:00:00,20.79171622793535,23.13056688087984,23.85147494698156 
 07/03  04:00:00,20.764473595532665,23.10062180787048,23.7554247085484 
 07/03  05:00:00,20.739501233153655,23.08176379844605,23.66229945245125 
 07/03  06:00:00,20.716808575294228,23.056141100451418,23.543567234807548 
 07/03  07:00:00,20.7336015744401,23.063173920403547,23.45261388687942 
 07/03  08:00:00,20.825758384343616,23.14959893487859,23.447661166202857 
 07/03  09:00:00,21.008880496770766,23.328633114958526,23.54762301963855 
 07/03  10:00:00,21.181430194347624,23.494988899877478,23.643233475126914 
 07/03  11:00:00,21.29882034845313,23.604954918962219,23.718815806911107 
 07/03  12:00:00,21.366638195544373,23.666113904865374,23.80722017147131 
 07/03  13:00:00,21.417481076703774,23.708261198640213,23.94534593790687 
 07/03  14:00:00,21.47602555564258,23.757535759868604,24.13742034774746 
 07/03  15:00:00,21.53860909573487,23.813979311274357,24.357447910546104 
 07/03  16:00:00,21.57884009232433,23.854290817164359,24.560357994523316 
 07/03  17:00:00,21.57865805187529,23.86164459071259,24.73834832526415 
 07/03  18:00:00,21.530563985213005,23.825508722754927,24.87335510227383 
 07/03  19:00:00,21.43174078614957,23.73259050925131,24.93610855896457 
 07/03  20:00:00,21.262862993543366,23.560713165438327,24.891437008654127 
 07/03  21:00:00,21.10129058956558,23.389052073914156,24.809224779007797 
 07/03  22:00:00,21.009361612888787,23.290918306096999,24.749475471394054 
 07/03  23:00:00,20.96219047441761,23.246636014425499,24.690318787112824 
 07/03  24:00:00,20.919137359305514,23.210447838068327,24.595773741567933 
 07/04  01:00:00,20.873763244975284,23.172472873120094,24.46787303077105 
 07/04  02:00:00,20.83068383805245,23.135385913168869,24.31367357980427 
 07/04  03:00:00,20.79130263385825,23.100249865591885,24.162820450254935 
 07/04  04:00:00,20.769726587275387,23.081657945329597,24.032452368822395 
 07/04  05:00:00,20.756516060157585,23.070451639880795,23.90979262746108 
 07/04  06:00:00,20.744005583894514,23.057777863993115,23.790525822492954 
 07/04  07:00:00,20.76388704459969,23.076769191355344,23.70243053247894 
 07/04  08:00:00,20.84838249139578,23.16262422159123,23.672444849616498 
 07/04  09:00:00,20.98945395868184,23.312229646706869,23.709249165260855 
 07/04  10:00:00,21.11902491806322,23.451106555623416,23.749464139981549 
 07/04  11:00:00,21.211709918084034,23.54550528444732,23.77898079609754 
 07/04  12:00:00,21.273947111483328,23.60120006263062,23.818725963833328 
 07/04  13:00:00,21.343881089825915,23.656667573704924,23.906261249063794 
 07/04  14:00:00,21.41833899019265,23.719526235240286,24.0388003677389 
 07/04  15:00:00,21.479593727947337,23.77650746500223,24.19448445078546 
 07/04  16:00:00,21.481433331603446,23.783463834924278,24.32389721744474 
 07/04  17:00:00,21.432391892360657,23.741695859744178,24.404719852325206 
 07/04  18:00:00,21.35533887183358,23.671508464964103,24.46416069227411 
 07/04  19:00:00,21.233043330146804,23.55558962622443,24.471309509592257 
 07/04  20:00:00,21.10458520807127,23.411351648251313,24.430799360687194 
 07/04  21:00:00,20.99481014754809,23.275357503330505,24.367693420008597 
 07/04  22:00:00,20.925333623035596,23.19073794962338,24.32297382883629 
 07/04  23:00:00,20.877050096153718,23.141469191094769,24.27905604545716 
 07/04  24:00:00,20.82522567055013,23.09336613607398,24.19833103339915 
 07/05  01:00:00,20.77741481187692,23.046130609259778,24.09069418763637 
 07/05  02:00:00,20.738325215729277,23.00494206804439,23.9727654091425 
 07/05  03:00:00,20.70187401795427,22.965240502866359,23.846048181397899 
 07/05  04:00:00,20.68264862122749,22.943731048076289,23.731202926698538 
 07/05  05:00:00,20.673989082673516,22.93399967221843,23.627073015214078 
 07/05  06:00:00,20.667595421830474,22.925732555809785,23.525872419980936 
 07/05  07:00:00,20.702354191931403,22.958816565441304,23.44906085447785 
 07/05  08:00:00,20.813181932221089,23.07475531275928,23.45323568632198 
 07/05  09:00:00,20.993356288040979,23.25733967482032,23.53912991498588 
 07/05  10:00:00,21.220429735356168,23.475408288362684,23.689845806978715 
 07/05  11:00:00,21.41455003543157,23.66173468196761,23.85169562737128 
 07/05  12:00:00,21.521184235958935,23.767995273438716,23.994956366341556 
 07/05  13:00:00,21.577586634956309,23.825236996243537,24.179602333086348 
 07/05  14:00:00,21.65107724427627,23.89607317565325,24.454034137927679 
 07/05  15:00:00,21.762376823404105,24.00249478862459,24.70925509380461 
 07/05  16:00:00,21.8584693713616,24.11464725317051,25.18921704098924 
 07/05  17:00:00,21.81143242980793,24.09114579682483,25.519989316636918 
 07/05  18:00:00,21.687618265684827,23.991592016594234,25.74080302030483 
 07/05  19:00:00,21.550296575405228,23.869641270153033,25.88968762205157 
 07/05  20:00:00,21.391854468806835,23.715177050879168,25.932484078275768 
 07/05  21:00:00,21.248061023269068,23.573066582217306,25.92294066506451 
 07/05  22:00:00,21.173594175740815,23.510009122395556,25.923870133429568 
 07/05  23:00:00,21.14475928465389,23.50505799934564,25.911779639846068 
 07/05  24:00:00,21.121658020850469,23.5103463367024,25.851490076936977 
 07/06  01:00:00,21.089976292119475,23.50394563402875,25.74340451898414 
 07/06  02:00:00,21.05545596549234,23.489594020601836,25.60650751252382 
 07/06  03:00:00,21.022317107756938,23.472818769094184,25.452495547983049 
 07/06  04:00:00,20.997699990489669,23.464026522824577,25.295008922374309 
 07/06  05:00:00,20.97609922855515,23.457490335626149,25.13477170765149 
 07/06  06:00:00,20.95716691553869,23.45091824631664,24.979258530781853 
 07/06  07:00:00,20.966737722170348,23.470534075382618,24.857630704241428 
 07/06  08:00:00,21.013375251378766,23.52743546040432,24.785195913246814 
 07/06  09:00:00,21.08369503832861,23.61213648279985,24.76166614418297 
 07/06  10:00:00,21.235161595862196,23.763930878228746,24.84098734425891 
 07/06  11:00:00,21.461137951159139,23.979502671638845,25.016916437035414 
 07/06  12:00:00,21.620920267975138,24.14006888458226,25.160991442849828 
 07/06  13:00:00,21.71270110290235,24.23882764823105,25.282124761930107 
 07/06  14:00:00,21.805161694948404,24.33523899428438,25.453754217731505 
 07/06  15:00:00,21.963240451805004,24.495183567625653,25.749487712824274 
 07/06  16:00:00,21.983660856607707,24.526474686102885,25.946063582352367 
 07/06  17:00:00,21.916037198594699,24.48384038078823,26.187278382439378 
 07/06  18:00:00,21.771478374582985,24.376349113185517,26.412728426678105 
 07/06  19:00:00,21.61377928707435,24.23856544603633,26.53378543372888 
 07/06  20:00:00,21.484364560216208,24.108133659123245,26.579166977129167 
 07/06  21:00:00,21.393976722277296,24.015748861783796,26.598265285921689 
 07/06  22:00:00,21.341291763369108,23.974365783445607,26.604546537875057 
 07/06  23:00:00,21.306567862653869,23.96104024534878,26.57489591578069 
 07/06  24:00:00,21.27355882595026,23.950462772140694,26.49475880673338 
 07/07  01:00:00,21.23211814838325,23.9267445467962,26.36382348038422 
 07/07  02:00:00,21.187160458236116,23.8949625953932,26.19820382285729 
 07/07  03:00:00,21.14336542528145,23.862184885393078,26.0091654931999 
 07/07  04:00:00,21.120358402843377,23.85038195454087,25.82572583110105 
 07/07  05:00:00,21.107619843628997,23.84787802672058,25.65043284590396 
 07/07  06:00:00,21.093633450837378,23.840752631973115,25.474850185413339 
 07/07  07:00:00,21.10123342027558,23.853339929016369,25.325331830766854 
 07/07  08:00:00,21.143337641033509,23.899993772587174,25.23053668106421 
 07/07  09:00:00,21.209488129616167,23.970557743949035,25.18713211778015 
 07/07  10:00:00,21.34354352478602,24.10873190260088,25.245627706033888 
 07/07  11:00:00,21.552625855873865,24.3097466595516,25.362877731256729 
 07/07  12:00:00,21.781810464947058,24.53311095929851,25.52614915351542 
 07/07  13:00:00,21.925608900615726,24.680269955182369,25.6717526644405 
 07/07  14:00:00,21.98014631590896,24.73944821274114,25.804477812262033 
 07/07  15:00:00,22.00548327845733,24.764506866835043,25.965916095620547 
 07/07  16:00:00,21.981008232537265,24.74297951567352,26.084994865464585 
 07/07  17:00:00,21.913484940547506,24.682432010007017,26.185009209669326 
 07/07  18:00:00,21.81303795336389,24.59103525808126,26.275169682261525 
 07/07  19:00:00,21.708251904952357,24.493301002683038,26.354533389826057 
 07/07  20:00:00,21.618227736520315,24.411179693605836,26.412352228480267 
 07/07  21:00:00,21.55136392437179,24.35351289472786,26.449786372563496 
 07/07  22:00:00,21.496189305070695,24.305567649483689,26.45631014695398 
 07/07  23:00:00,21.443317692700029,24.251520289524053,26.4206731724664 
 07/07  24:00:00,21.393391825566487,24.19156342437079,26.345864928351568 
 07/08  01:00:00,21.35606397642787,24.152196082003156,26.264300116824825 
 07/08  02:00:00,21.329455143665855,24.133682346485004,26.17962448994155 
 07/08  03:00:00,21.30298888945127,24.11741776104804,26.07826042557861 
 07/08  04:00:00,21.268202680822836,24.087630602054167,25.94884677792098 
 07/08  05:00:00,21.23129589918458,24.050465608360338,25.80430308348211 
 07/08  06:00:00,21.207340072109507,23.996254970693824,25.615409013572994 
 07/08  07:00:00,21.206074386152428,24.000722891752046,25.50595606438426 
 07/08  08:00:00,21.241587130308618,24.055364736178875,25.462003422938336 
 07/08  09:00:00,21.29944858694808,24.094808271801207,25.38892893724305 
 07/08  10:00:00,21.373346596846795,24.1770740510961,25.38527317745725 
 07/08  11:00:00,21.45025267115252,24.27123397036696,25.41767679206411 
 07/08  12:00:00,21.49628008932304,24.295165779175439,25.36647684054581 
 07/08  13:00:00,21.557985220678419,24.353106458750447,25.371436800063056 
 07/08  14:00:00,21.61110131622374,24.41308403947102,25.397687056092658 
 07/08  15:00:00,21.612101965111408,24.39753605805476,25.35201094023669 
 07/08  16:00:00,21.623506325374117,24.405994725659214,25.3548096456923 
 07/08  17:00:00,21.624680239511109,24.41366876280602,25.365731157744578 
 07/08  18:00:00,21.587604355215146,24.365218565020429,25.30836255957521 
 07/08  19:00:00,21.526895317813496,24.304117212124788,25.24217583174831 
 07/08  20:00:00,21.45887920325228,24.23715431245264,25.169083104078298 
 07/08  21:00:00,21.401710358237858,24.15592905616769,25.067498441103817 
 07/08  22:00:00,21.364777603896916,24.11009237325765,25.002693228586357 
 07/08  23:00:00,21.336059367828765,24.07979945982182,24.954569402890497 
 07/08  24:00:00,21.307348635225894,24.02616539592754,24.866277799440217 
 07/09  01:00:00,21.278329281454029,23.986471870616346,24.790813998891836 
 07/09  02:00:00,21.25018857562002,23.952463629573434,24.718632107779958 
 07/09  03:00:00,21.22081644263624,23.89266231806565,24.611009297380276 
 07/09  04:00:00,21.201023413100818,23.863152151708208,24.537460413854899 
 07/09  05:00:00,21.183912342106184,23.844754753014798,24.47261608703801 
 07/09  06:00:00,21.16332590649245,23.797880452273899,24.373728083826614 
 07/09  07:00:00,21.15600680150367,23.780112665454248,24.313545531791708 
 07/09  08:00:00,21.175374074847747,23.795837535596396,24.293089065997344 
 07/09  09:00:00,21.207191101015878,23.797604283408,24.261646387617238 
 07/09  10:00:00,21.271485266824393,23.85220171989222,24.291746680309936 
 07/09  11:00:00,21.34331051973877,23.92350446085527,24.339081027774975 
 07/09  12:00:00,21.405568944896215,23.967116169430719,24.363340151052065 
 07/09  13:00:00,21.449375233887669,24.001617719491209,24.398497434484729 
 07/09  14:00:00,21.475862517988028,24.02450236151516,24.43569893571119 
 07/09  15:00:00,21.48591224204378,24.02998616251831,24.463986010280917 
 07/09  16:00:00,21.47885856162484,24.016841435153635,24.484456714160424 
 07/09  17:00:00,21.45273378614566,23.984940052087088,24.496629930219116 
 07/09  18:00:00,21.399874706202117,23.909866251900007,24.466205419862289 
 07/09  19:00:00,21.337946372498988,23.843135090593337,24.442879597683385 
 07/09  20:00:00,21.278261910324117,23.7857384978866,24.414644527710295 
 07/09  21:00:00,21.226843746964727,23.71365139905608,24.348510300267305 
 07/09  22:00:00,21.19733745771138,23.677349878708584,24.31347677954445 
 07/09  23:00:00,21.172547477777728,23.6532765315444,24.287335302366754 
 07/09  24:00:00,21.143760139220313,23.620908550448545,24.245783980413287 
 07/10  01:00:00,21.11119417648093,23.57750671273911,24.183841920301675 
 07/10  02:00:00,21.07376849352097,23.521254103348768,24.104788664356755 
 07/10  03:00:00,21.03224154255975,23.44245294127113,23.999915023565909 
 07/10  04:00:00,21.00389792001804,23.40340263328022,23.939780614524567 
 07/10  05:00:00,20.985776148659256,23.3886149174276,23.898097179848848 
 07/10  06:00:00,20.96878818406883,23.352561178380694,23.821100357683684 
 07/10  07:00:00,20.963804356705056,23.3428827632838,23.773113575526854 
 07/10  08:00:00,20.98493236081828,23.365833874276956,23.761075684269536 
 07/10  09:00:00,21.021632579751996,23.38021398114146,23.74261030215812 
 07/10  10:00:00,21.093712186518347,23.444075897182004,23.78222205046317 
 07/10  11:00:00,21.180104126075908,23.525552843675834,23.84432631100907 
 07/10  12:00:00,21.24990153219883,23.5891834942774,23.89736578950174 
 07/10  13:00:00,21.295841798004394,23.62891966809922,23.952832019879588 
 07/10  14:00:00,21.31757232826775,23.646885854461197,24.02158309237878 
 07/10  15:00:00,21.32989105370073,23.655318521257369,24.107362173190354 
 07/10  16:00:00,21.328235866421449,23.651341465110865,24.195291986040723 
 07/10  17:00:00,21.308919141494749,23.631473586033846,24.261838155662148 
 07/10  18:00:00,21.24821328539968,23.559551102600289,24.2652888936412 
 07/10  19:00:00,21.190147095292198,23.504190076678424,24.29674371928347 
 07/10  20:00:00,21.13172381811334,23.454873176921394,24.3288981380178 
 07/10  21:00:00,21.085547874417533,23.412064536812907,24.343287185475974 
 07/10  22:00:00,21.052921499320193,23.377948708830976,24.337058230058195 
 07/10  23:00:00,21.02659447795295,23.34983106635563,24.314944084497584 
 07/10  24:00:00,21.00127375722376,23.32403237871534,24.282060512726124 
 07/11  01:00:00,20.97418989739984,23.296919196583013,24.239387272018488 
 07/11  02:00:00,20.947083144961199,23.268534962626928,24.18768281596284 
 07/11  03:00:00,20.921760638114564,23.221036941909494,24.098229864879138 
 07/11  04:00:00,20.906637927948567,23.20595789650712,24.050624048925344 
 07/11  05:00:00,20.90232924579954,23.21146088577935,24.034547927717634 
 07/11  06:00:00,20.895762184785967,23.192212406024493,23.98304266283999 
 07/11  07:00:00,20.900601498936316,23.19272078630409,23.95768947683237 
 07/11  08:00:00,20.932269597814753,23.221036952512109,23.97026785160516 
 07/11  09:00:00,20.97969293237187,23.25171516607343,23.97966502663882 
 07/11  10:00:00,21.055243996551753,23.317539870631525,24.03608790028656 
 07/11  11:00:00,21.129209413077029,23.39065321803838,24.116843246680664 
 07/11  12:00:00,21.191449987033065,23.452961164689357,24.19730526128483 
 07/11  13:00:00,21.251661650361485,23.511710604729534,24.28642512863341 
 07/11  14:00:00,21.30393042937877,23.56407413668619,24.380126882766207 
 07/11  15:00:00,21.34165157215108,23.605073132160084,24.480972923549474 
 07/11  16:00:00,21.348084418569088,23.61884578423186,24.574931099806304 
 07/11  17:00:00,21.32817961604878,23.607470224865027,24.658053779285159 
 07/11  18:00:00,21.282475770592137,23.570918082269807,24.72553040550925 
 07/11  19:00:00,21.21756605718604,23.51465233063221,24.768554153540618 
 07/11  20:00:00,21.14857887849491,23.453168809721615,24.790832653880125 
 07/11  21:00:00,21.103626405875386,23.41222363859008,24.813677183485443 
 07/11  22:00:00,21.07289826235132,23.386630534988396,24.831131590426688 
 07/11  23:00:00,21.052188887330069,23.371952229273615,24.83782808193733 
 07/11  24:00:00,21.039272686305478,23.364609517064463,24.832633045131954 
 07/12  01:00:00,21.024622418161746,23.356081967842465,24.810491935989448 
 07/12  02:00:00,21.004686151823408,23.342728500566648,24.770889222049879 
 07/12  03:00:00,20.987103986462896,23.329904662322293,24.723126239562555 
 07/12  04:00:00,20.980000096856494,23.324621464916519,24.67839987123682 
 07/12  05:00:00,20.976826979925307,23.323021804091863,24.635175245018087 
 07/12  06:00:00,20.976106406487089,23.309795938313479,24.567252631284874 
 07/12  07:00:00,20.98594143678933,23.32119278938494,24.531090018493253 
 07/12  08:00:00,21.02658912006861,23.36767390949925,24.54048769944605 
 07/12  09:00:00,21.092143991236257,23.417338043719825,24.5602669765836 
 07/12  10:00:00,21.1679875362864,23.494907039540647,24.618081328441453 
 07/12  11:00:00,21.235293230740824,23.571703498651759,24.686783202629166 
 07/12  12:00:00,21.29137803615908,23.617578503812366,24.73092594727521 
 07/12  13:00:00,21.339602512452254,23.669305797632906,24.792058483486597 
 07/12  14:00:00,21.37727127092446,23.71805877001404,24.860868098181606 
 07/12  15:00:00,21.40161926236211,23.75201931093547,24.921646709087587 
 07/12  16:00:00,21.408043013369406,23.76567597111129,24.96905647530934 
 07/12  17:00:00,21.39254018955737,23.75792610794297,25.003311801841489 
 07/12  18:00:00,21.352618449252156,23.727767559587386,25.023284322449926 
 07/12  19:00:00,21.294757696081473,23.680841573838085,25.027247825823424 
 07/12  20:00:00,21.235315315585173,23.6311449190364,25.019805042308176 
 07/12  21:00:00,21.19259244222946,23.595372706467108,25.009580414447517 
 07/12  22:00:00,21.16762275259739,23.57553454564736,24.99780714698281 
 07/12  23:00:00,21.149778611198799,23.563007889259496,24.97877729486616 
 07/12  24:00:00,21.132618396525499,23.55116792985351,24.948924728114787 
 07/13  01:00:00,21.114748505168995,23.5376232079658,24.907438109866996 
 07/13  02:00:00,21.090903722205345,23.519840889185486,24.851530004137027 
 07/13  03:00:00,21.070235163698589,23.502516100462147,24.793227600568156 
 07/13  04:00:00,21.051783759800484,23.48544334605897,24.73584061295415 
 07/13  05:00:00,21.030980959290006,23.465187157968555,24.67520532776086 
 07/13  06:00:00,21.010545616196017,23.44393193569173,24.61333353979085 
 07/13  07:00:00,21.0086122178442,23.438931645464537,24.56980655923171 
 07/13  08:00:00,21.03818022212562,23.46308160577381,24.560368792205698 
 07/13  09:00:00,21.097741283637825,23.514577744047409,24.587997170572217 
 07/13  10:00:00,21.16517084849093,23.57681192897529,24.635079244139218 
 07/13  11:00:00,21.229656368779858,23.639203375939986,24.69040788628156 
 07/13  12:00:00,21.283649986296678,23.68338256197089,24.723202393574558 
 07/13  13:00:00,21.331724829819068,23.731969378657444,24.779405302127335 
 07/13  14:00:00,21.36785441208551,23.774727160023997,24.84057654025685 
 07/13  15:00:00,21.382553399209959,23.787226968519307,24.85829429631678 
 07/13  16:00:00,21.379974754525468,23.791669516868816,24.877241154356857 
 07/13  17:00:00,21.356923803367648,23.781253732877837,24.88330324087751 
 07/13  18:00:00,21.31617048651748,23.737281425715879,24.839602431959855 
 07/13  19:00:00,21.255538938602709,23.68470362330585,24.787602988582579 
 07/13  20:00:00,21.19019168010651,23.629817575735687,24.73011457725505 
 07/13  21:00:00,21.15185665683591,23.582006415085279,24.66171220913548 
 07/13  22:00:00,21.12018183110198,23.55307209509108,24.61128126006889 
 07/13  23:00:00,21.091435299433415,23.53188335466214,24.56608408250707 
 07/13  24:00:00,21.07230967845563,23.50019364915548,24.493703414386507 
 07/14  01:00:00,21.049931435043026,23.478562749506968,24.433907754554747 
 07/14  02:00:00,21.02786644880833,23.46200984636819,24.38177929552819 
 07/14  03:00:00,21.01537728334409,23.434292123261014,24.308104738174344 
 07/14  04:00:00,21.000269816857679,23.418212745852096,24.25655448473528 
 07/14  05:00:00,20.984686127941129,23.406524183386634,24.21550382547656 
 07/14  06:00:00,20.983623842381797,23.388301140600626,24.15675551567462 
 07/14  07:00:00,20.988915214596167,23.388669025830255,24.123510055939769 
 07/14  08:00:00,21.013807248273026,23.411287314102397,24.12242455752513 
 07/14  09:00:00,21.075375827535465,23.460801485719349,24.156585536509387 
 07/14  10:00:00,21.153495276934355,23.526104792203215,24.214002563117476 
 07/14  11:00:00,21.234845370192525,23.598750311502987,24.293732887503105 
 07/14  12:00:00,21.304059179664085,23.663988020520106,24.392775182388559 
 07/14  13:00:00,21.371485386774759,23.72982195827331,24.51663080226285 
 07/14  14:00:00,21.42904503204203,23.78856889938543,24.651048610080726 
 07/14  15:00:00,21.47030757372217,23.833760861876454,24.776109162013325 
 07/14  16:00:00,21.464262167195775,23.833206141677417,24.868215898423743 
 07/14  17:00:00,21.41459229208769,23.787881703984277,24.933809610727236 
 07/14  18:00:00,21.336663452051377,23.714805639756514,24.986400220656507 
 07/14  19:00:00,21.255688227049686,23.642613471061698,25.030685639150489 
 07/14  20:00:00,21.185719895781078,23.58128178900237,25.06039755686487 
 07/14  21:00:00,21.13359581016119,23.534952550748096,25.076158379784279 
 07/14  22:00:00,21.10958419076259,23.51529495194883,25.09135173621323 
 07/14  23:00:00,21.09802947473285,23.509508700049385,25.09311011323244 
 07/14  24:00:00,21.087873506012945,23.5062487624992,25.073153760576127 
 07/15  01:00:00,21.074288037961894,23.499583768187468,25.03164720434089 
 07/15  02:00:00,21.05422313741369,23.48606826068511,24.969924528519806 
 07/15  03:00:00,21.034879552473336,23.471513267729109,24.898701524887639 
 07/15  04:00:00,21.019220906229,23.45921127703503,24.82542411717291 
 07/15  05:00:00,21.009706641511678,23.4518426633855,24.758775924939504 
 07/15  06:00:00,20.998117768184387,23.442255511026404,24.692137573054727 
 07/15  07:00:00,21.01155300434585,23.451089558713109,24.65086780488887 
 07/15  08:00:00,21.064017415207066,23.493284944877464,24.649943345285246 
 07/15  09:00:00,21.15147802620947,23.571566349752155,24.688834649567064 
 07/15  10:00:00,21.242798537183,23.65995914517042,24.751900513857206 
 07/15  11:00:00,21.329505904332124,23.746905060060013,24.83228289087771 
 07/15  12:00:00,21.412102717428235,23.830307809136305,24.92602166004651 
 07/15  13:00:00,21.46154727436468,23.882504837801503,25.00064252437717 
 07/15  14:00:00,21.479082459118854,23.90362022441558,25.058775363364665 
 07/15  15:00:00,21.474894568976894,23.903669688777194,25.112891671436278 
 07/15  16:00:00,21.46306679144136,23.896580680710245,25.173733336574629 
 07/15  17:00:00,21.436778042602158,23.87780613636167,25.231931197133258 
 07/15  18:00:00,21.3888044943743,23.840679548580675,25.26782320653495 
 07/15  19:00:00,21.321126818172968,23.788002001706344,25.27134358875352 
 07/15  20:00:00,21.25292986640698,23.731900717241005,25.253644108403763 
 07/15  21:00:00,21.20370847957107,23.68913821343824,25.229550472354153 
 07/15  22:00:00,21.17440747879358,23.664254563393258,25.201829815174638 
 07/15  23:00:00,21.15611718833524,23.651217769042178,25.167177370464875 
 07/15  24:00:00,21.138117453277336,23.63907843858501,25.11755070502668 
 07/16  01:00:00,21.116288201928567,23.62108263498645,25.04900948620105 
 07/16  02:00:00,21.0951454010549,23.601166156042326,24.970197633725684 
 07/16  03:00:00,21.100594176127058,23.592004092540319,24.891537556830256 
 07/16  04:00:00,21.072689088075359,23.565234965689485,24.80110804560983 
 07/16  05:00:00,21.032931197218877,23.527183944656874,24.70178392169764 
 07/16  06:00:00,21.021391241002854,23.502227955141909,24.60676090970369 
 07/16  07:00:00,21.01898854733936,23.49608701949445,24.53893398074159 
 07/16  08:00:00,21.08697463014262,23.567651769571677,24.560846896883026 
 07/16  09:00:00,21.27864006264995,23.751575483393109,24.71493139442003 
 07/16  10:00:00,21.45479231715535,23.922287284557887,24.882905914317754 
 07/16  11:00:00,21.545302280256015,24.013944966901798,24.979985957660259 
 07/16  12:00:00,21.57130353599513,24.042203999052423,25.02760016405312 
 07/16  13:00:00,21.613386814297358,24.082521748237367,25.110033765606749 
 07/16  14:00:00,21.695879657601588,24.16361128757049,25.24419288364743 
 07/16  15:00:00,21.791398696244579,24.264657338185214,25.424830807644289 
 07/16  16:00:00,21.85060141747541,24.33662041453197,25.60259909474816 
 07/16  17:00:00,21.85944473326949,24.361974967905643,25.749344273512098 
 07/16  18:00:00,21.81444065293283,24.338034367796508,25.843967050036409 
 07/16  19:00:00,21.67996901163902,24.22937829994383,25.837392009814314 
 07/16  20:00:00,21.52468561678498,24.082687607877675,25.776622862924538 
 07/16  21:00:00,21.42676303585405,23.984810642460866,25.74242530308308 
 07/16  22:00:00,21.379436500570767,23.94198572384899,25.730047263308366 
 07/16  23:00:00,21.34436046736528,23.917331477873046,25.698745563803827 
 07/16  24:00:00,21.306675771647539,23.89110591235522,25.63213694193218 
 07/17  01:00:00,21.27649340453116,23.870671792590767,25.545938430599816 
 07/17  02:00:00,21.25734894853611,23.86044088818246,25.453978183080304 
 07/17  03:00:00,21.242484308237207,23.85364343784784,25.356648453297554 
 07/17  04:00:00,21.207430553571265,23.82289858329884,25.230914915728275 
 07/17  05:00:00,21.15928792733087,23.77497496976126,25.085215384625714 
 07/17  06:00:00,21.107847343740695,23.719732346234733,24.928403961816465 
 07/17  07:00:00,21.16580686527083,23.77966121090748,24.89853586507121 
 07/17  08:00:00,21.399315073313525,24.01661596061625,25.07350248175557 
 07/17  09:00:00,21.642270514507133,24.2531299341848,25.294246454699505 
 07/17  10:00:00,21.854025446288408,24.467563974238528,25.467169672168376 
 07/17  11:00:00,21.98050737689391,24.602268386360675,25.583047317246025 
 07/17  12:00:00,22.04918407372503,24.67675239659488,25.707842826781037 
 07/17  13:00:00,22.120638107749817,24.752721769503208,25.892667145149227 
 07/17  14:00:00,22.220379670174585,24.860545183642054,26.137067732555058 
 07/17  15:00:00,22.31598222454943,24.963211107524594,26.363940579286337 
 07/17  16:00:00,22.426762729638118,25.101098852952945,26.764200579163039 
 07/17  17:00:00,22.40591042307322,25.113225387606119,27.04564414935921 
 07/17  18:00:00,22.26506375679296,25.002906248630038,27.18354523360342 
 07/17  19:00:00,22.08092432216903,24.848483813328387,27.239504080380465 
 07/17  20:00:00,21.918975075791104,24.710877940947808,27.265238342763323 
 07/17  21:00:00,21.813946617073726,24.616369294966309,27.284308650697935 
 07/17  22:00:00,21.755864199969005,24.569100281015758,27.29296082896348 
 07/17  23:00:00,21.71323185310492,24.54491653932253,27.266197689633203 
 07/17  24:00:00,21.66870792125832,24.523124661619968,27.194723003000229 
 07/18  01:00:00,21.630626340423349,24.506407699858209,27.092348067042406 
 07/18  02:00:00,21.595825412258486,24.4898131982739,26.964003174416008 
 07/18  03:00:00,21.566284847121915,24.47565840491262,26.817597139460128 
 07/18  04:00:00,21.540086754825724,24.46388453777928,26.663388982615439 
 07/18  05:00:00,21.516524354263667,24.453597477656243,26.511169947761244 
 07/18  06:00:00,21.492574701318799,24.440010667198924,26.35929050064283 
 07/18  07:00:00,21.50922780784799,24.467121573037568,26.256171771292605 
 07/18  08:00:00,21.677034020654003,24.646537302062069,26.326277139594585 
 07/18  09:00:00,21.957346790219064,24.918593094662819,26.54673123655568 
 07/18  10:00:00,22.179787829584705,25.14922310378171,26.73639285747106 
 07/18  11:00:00,22.282816357929755,25.268702779200983,26.826458315748899 
 07/18  12:00:00,22.311386244586289,25.308733095318745,26.86605822372494 
 07/18  13:00:00,22.338433101011078,25.34240853325046,26.931021621993748 
 07/18  14:00:00,22.37339464005982,25.387124522686574,27.06335690419293 
 07/18  15:00:00,22.40177875616057,25.43113172544096,27.24285736757126 
 07/18  16:00:00,22.37066286992554,25.419596491000069,27.399000773665425 
 07/18  17:00:00,22.29181742920515,25.360278347200326,27.508261496296524 
 07/18  18:00:00,22.188731751789093,25.27920337535988,27.568624459736904 
 07/18  19:00:00,22.09135159097214,25.199409503408807,27.599710931618995 
