Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 06/08  20:00:00,21.794711212416336,24.662912693707523,26.146831886161505 
 06/08  21:00:00,21.583957972294628,24.434510724694268,25.930898994216859 
 06/08  22:00:00,21.48358809395514,24.323407742300057,25.801197075923118 
 06/08  23:00:00,21.42739623594799,24.271975745052808,25.684416086060574 
 06/08  24:00:00,21.366132073662539,24.2201507894091,25.523765060366388 
 06/09  01:00:00,21.304205987141097,24.16244456003197,25.335418604124855 
 06/09  02:00:00,21.24812767433451,24.104416640712086,25.14062169561454 
 06/09  03:00:00,21.19750940890106,24.048745257867546,24.948774713163968 
 06/09  04:00:00,21.145422376683869,23.989127911652099,24.760830880000364 
 06/09  05:00:00,21.09523228032478,23.928629201625694,24.558686457745865 
 06/09  06:00:00,21.050756797525716,23.869476243339525,24.33921333584998 
 06/09  07:00:00,21.15596260824382,23.962619408505675,24.270387268905993 
 06/09  08:00:00,21.43767257305003,24.232240513974529,24.421855453664095 
 06/09  09:00:00,21.88914048773768,24.68484922109055,24.640755012126847 
 06/09  10:00:00,22.136058504704569,24.937820212909434,24.733459456988006 
 06/09  11:00:00,22.080274151662647,24.88067251585675,24.682015618514833 
 06/09  12:00:00,21.908326287869174,24.673955895561208,24.627844725119798 
 06/09  13:00:00,21.875398592106416,24.613760742437603,24.778022228613659 
 06/09  14:00:00,21.91926030100785,24.639601785062927,25.054290997211284 
 06/09  15:00:00,22.10238277571359,24.81790236018093,25.408409793340604 
 06/09  16:00:00,22.40502396367352,25.122391504551055,26.010109927250697 
 06/09  17:00:00,22.627695834044024,25.40779932786114,26.7496760777928 
 06/09  18:00:00,22.512375156771247,25.302879278032955,26.92878570912219 
 06/09  19:00:00,22.279476195819585,25.07113281575512,27.103734569272448 
 06/09  20:00:00,21.9983279345614,24.78090383814446,27.18620793704142 
 06/09  21:00:00,21.780888500217168,24.548873452934758,27.18020929412206 
 06/09  22:00:00,21.67193261454438,24.442351944556277,27.165553940863967 
 06/09  23:00:00,21.608992606484674,24.405022936625746,27.117813164543894 
 06/09  24:00:00,21.543454556313234,24.37404917866471,26.999300070757056 
 06/10  01:00:00,21.471573246344943,24.33210566634817,26.81570979266938 
 06/10  02:00:00,21.39990120947285,24.285132748270408,26.584904194950977 
 06/10  03:00:00,21.335330814044569,24.241720933275209,26.321356396162139 
 06/10  04:00:00,21.285571724157259,24.20397059754941,26.02636280238144 
 06/10  05:00:00,21.239958096679936,24.16420067923064,25.76685478468324 
 06/10  06:00:00,21.20423184421142,24.130609064409894,25.549009183440746 
 06/10  07:00:00,21.376970367302289,24.31328770200645,25.571465533119466 
 06/10  08:00:00,21.704666670386794,24.635103737352666,25.79328896571902 
 06/10  09:00:00,22.12035083636643,25.074563431267067,26.031764945155176 
 06/10  10:00:00,22.339668750287989,25.318145429332934,26.09866550983956 
 06/10  11:00:00,22.30448052577339,25.299216424354336,26.017733211532727 
 06/10  12:00:00,22.14354556670592,25.133050391764074,25.902492882174117 
 06/10  13:00:00,22.096770733981953,25.081853058441824,25.96453200383195 
 06/10  14:00:00,22.125931644782417,25.101451045749415,26.10898790936263 
 06/10  15:00:00,22.284382044567076,25.26409404862553,26.46649589746257 
 06/10  16:00:00,22.547155538253553,25.522070423065406,26.98490906867543 
 06/10  17:00:00,22.625042942460355,25.610617355524434,27.367775944847545 
 06/10  18:00:00,22.625190834010107,25.644005535232794,27.887482198716414 
 06/10  19:00:00,22.453177016830798,25.50224572627665,28.04315117010893 
 06/10  20:00:00,22.15959535082374,25.21317849484761,27.896684174448667 
 06/10  21:00:00,21.939559202623234,24.98758251709053,27.751632262784903 
 06/10  22:00:00,21.84196451362814,24.90031825952311,27.6799813173794 
 06/10  23:00:00,21.7901415032343,24.879769065770366,27.592459481775668 
 06/10  24:00:00,21.729608874894944,24.853690115579039,27.43081528693787 
 06/11  01:00:00,21.66446102935234,24.809123261249764,27.199429742809885 
 06/11  02:00:00,21.601085234125358,24.75612623759353,26.923591271312877 
 06/11  03:00:00,21.560037699354646,24.72134021166169,26.71959014248926 
 06/11  04:00:00,21.49922454404906,24.667633459404756,26.440755758323929 
 06/11  05:00:00,21.43384256342103,24.60624398331684,26.14641178596565 
 06/11  06:00:00,21.3787636370476,24.548669325212154,25.90045799173859 
 06/11  07:00:00,21.429255092507636,24.598295477683707,25.790238686368537 
 06/11  08:00:00,21.69233572183156,24.863844137508634,25.92307370841183 
 06/11  09:00:00,22.071567469301834,25.230741005112969,26.176799898334715 
 06/11  10:00:00,22.396365827098074,25.58933952887795,26.29507495304905 
 06/11  11:00:00,22.473498501181309,25.692286366746435,26.280432705411355 
 06/11  12:00:00,22.46227156718715,25.672499835362335,26.28547635594123 
 06/11  13:00:00,22.469684192655767,25.659091292439777,26.378693663147439 
 06/11  14:00:00,22.481055481529219,25.664516553578719,26.526641511780637 
 06/11  15:00:00,22.44546516497615,25.63975921034443,26.62827199873172 
 06/11  16:00:00,22.36136053881601,25.563211937056214,26.665112689863503 
 06/11  17:00:00,22.258149122858677,25.448510799721075,26.670195168050268 
 06/11  18:00:00,22.149792740821103,25.323826500699103,26.654999032520498 
 06/11  19:00:00,22.038587419149534,25.20272120063279,26.60912005278714 
 06/11  20:00:00,21.933021970816165,25.09336682926515,26.536174768568285 
 06/11  21:00:00,21.849026907276227,25.007558209723429,26.455061426625428 
 06/11  22:00:00,21.79228468014549,24.94784613455124,26.372806368789598 
 06/11  23:00:00,21.744893459198499,24.89675093386721,26.275373596275924 
 06/11  24:00:00,21.699602274859175,24.846373998109557,26.160673375638063 
 06/12  01:00:00,21.655342338646098,24.796234885900167,26.03602890138628 
 06/12  02:00:00,21.612724327702339,24.74648076708091,25.906548316489034 
 06/12  03:00:00,21.489082367223945,24.5607811600357,25.629704442323584 
 06/12  04:00:00,21.471753800915719,24.535916254738415,25.5312171959634 
 06/12  05:00:00,21.477084611118739,24.554321707228025,25.46383144928258 
 06/12  06:00:00,21.39326010032728,24.427207846452356,25.24419752718318 
 06/12  07:00:00,21.37968422642559,24.396998749449208,25.118397579799987 
 06/12  08:00:00,21.415641588699608,24.43113130798215,25.039539884498504 
 06/12  09:00:00,21.39444942741997,24.362262645773943,24.86457416061918 
 06/12  10:00:00,21.442629671732378,24.395095498575658,24.807626818229104 
 06/12  11:00:00,21.501946605510047,24.45102020970169,24.76590431736726 
 06/12  12:00:00,21.48725309475053,24.387036227791385,24.626062057710123 
 06/12  13:00:00,21.52381268158448,24.405346950422684,24.58571979893244 
 06/12  14:00:00,21.563133188497454,24.43942177979196,24.552875932399158 
 06/12  15:00:00,21.535645352834249,24.368197889317146,24.43231934858966 
 06/12  16:00:00,21.52474228040263,24.33957833719363,24.367623549880475 
 06/12  17:00:00,21.500672190855466,24.309236890346275,24.292317852376518 
 06/12  18:00:00,21.439627616328026,24.233899546776887,24.171306197625147 
 06/12  19:00:00,21.338614383704447,24.10216423279072,24.013011084175078 
 06/12  20:00:00,21.23329641300683,23.95731714831104,23.85850737148818 
 06/12  21:00:00,21.1507561486371,23.83484175822309,23.72445356378413 
 06/12  22:00:00,21.091318624626614,23.740303942807505,23.599607833973545 
 06/12  23:00:00,21.041373110937188,23.65937338214919,23.46845055620711 
 06/12  24:00:00,20.994556367822218,23.581543975245038,23.328328838468058 
 06/13  01:00:00,20.927721420065635,23.48079395657698,23.166267319534137 
 06/13  02:00:00,20.851655430227795,23.367012480906945,22.996935101943554 
 06/13  03:00:00,20.772606735696077,23.247168727348997,22.82366099154498 
 06/13  04:00:00,20.72808971782602,23.166118151104898,22.670965017611225 
 06/13  05:00:00,20.703600999990934,23.107524140467068,22.522277590305455 
 06/13  06:00:00,20.682272065426134,23.051454102738569,22.371932815894487 
 06/13  07:00:00,20.805487178468657,23.148554096164739,22.37844674913854 
 06/13  08:00:00,21.089575868095005,23.412194068905096,22.574910352626149 
 06/13  09:00:00,21.528792965819944,23.85700044636481,22.84180113058642 
 06/13  10:00:00,21.76272806301605,24.104010999204179,22.981526285639043 
 06/13  11:00:00,21.700215723709687,24.030424937960296,22.986002261282559 
 06/13  12:00:00,21.510301956578198,23.781471771761944,22.984733119875238 
 06/13  13:00:00,21.535449535397658,23.76073328643991,23.257564676088028 
 06/13  14:00:00,21.659903838399026,23.885271513001955,23.599457766837529 
 06/13  15:00:00,21.828136828592525,24.056303707762078,24.113962059522689 
 06/13  16:00:00,21.977575988789498,24.209659548725463,24.514150045469714 
 06/13  17:00:00,22.04513159591376,24.277737824157176,24.89522202786892 
 06/13  18:00:00,21.971217568293388,24.20374555678969,25.178213691688364 
 06/13  19:00:00,21.75392435407527,23.985982937688424,25.27185044906978 
 06/13  20:00:00,21.489513889375883,23.710410991056663,25.20244346455123 
 06/13  21:00:00,21.314095445693707,23.515457675575005,25.13453573976624 
 06/13  22:00:00,21.247857610759206,23.46209374781471,25.110726339598306 
 06/13  23:00:00,21.21609442776736,23.461496797522089,25.064372614936795 
 06/13  24:00:00,21.17650122926057,23.45488199750468,24.96086022414423 
 06/14  01:00:00,21.12733554537095,23.435156971728558,24.80684036737779 
 06/14  02:00:00,21.078694985611305,23.408613846144858,24.61902657594551 
 06/14  03:00:00,21.036873731351638,23.383190594661938,24.447391207736556 
 06/14  04:00:00,20.99802231871692,23.357729419116177,24.294206005951449 
 06/14  05:00:00,20.97033108539956,23.3424599508944,24.160877442439927 
 06/14  06:00:00,20.94195225500879,23.32293047495796,24.03193325050481 
 06/14  07:00:00,20.926795735087308,23.310595984992998,23.924780827544756 
 06/14  08:00:00,20.962527987621145,23.346986491972264,23.881729624207684 
 06/14  09:00:00,21.049727612475249,23.437958595198685,23.884046143584237 
 06/14  10:00:00,21.1760891990067,23.58297557273328,23.93891410802635 
 06/14  11:00:00,21.330252575483177,23.742184125418267,24.028607364572868 
 06/14  12:00:00,21.480787663251556,23.886242669891517,24.132766864080357 
 06/14  13:00:00,21.616237173870613,24.01619849494562,24.273899617188634 
 06/14  14:00:00,21.695726123068718,24.098510921128605,24.430137320197397 
 06/14  15:00:00,21.813685548447855,24.215354645214945,24.68357898865031 
 06/14  16:00:00,22.045503627333713,24.44176907013496,25.038426230433488 
 06/14  17:00:00,22.31826393499049,24.757614633833656,25.56331812059964 
 06/14  18:00:00,22.342890098076177,24.817050161267419,25.886141598115708 
 06/14  19:00:00,22.129301782346553,24.607332915333989,25.972476688074143 
 06/14  20:00:00,21.83365632189888,24.2996164449741,25.839112840225114 
 06/14  21:00:00,21.566128377170036,24.009506276217914,25.763095051659 
 06/14  22:00:00,21.421441299550656,23.853873012800539,25.772234156006375 
 06/14  23:00:00,21.363343854519007,23.809606141699218,25.75873854750473 
 06/14  24:00:00,21.320122239683824,23.79634837938204,25.672480587212048 
 06/15  01:00:00,21.26245356913918,23.766122920273575,25.52197026365688 
 06/15  02:00:00,21.201838540923644,23.724392614008644,25.338058562392697 
 06/15  03:00:00,21.145354469421869,23.681098877462394,25.125161723607755 
 06/15  04:00:00,21.093067272420968,23.64121820726192,24.919167051615898 
 06/15  05:00:00,21.042490448369333,23.602192678668737,24.738128031763144 
 06/15  06:00:00,20.999279258110929,23.56766054537221,24.576950731095164 
 06/15  07:00:00,21.04466787961378,23.6218713444046,24.507925410091127 
 06/15  08:00:00,21.15334264403833,23.746628531998934,24.518951110150476 
 06/15  09:00:00,21.24207927621555,23.861364802995973,24.502712888225476 
 06/15  10:00:00,21.31115457702603,23.944225614017399,24.462550251344223 
 06/15  11:00:00,21.389612631419426,24.012133486325344,24.45975823644224 
 06/15  12:00:00,21.472830152019566,24.079040255113939,24.506602853735406 
 06/15  13:00:00,21.539936028634629,24.136509458329127,24.59297871096532 
 06/15  14:00:00,21.60454364964787,24.194417439866564,24.72227683219645 
 06/15  15:00:00,21.650482543833279,24.236559256631617,24.869427890667166 
 06/15  16:00:00,21.672871510270317,24.257094935035409,25.00563768942647 
 06/15  17:00:00,21.665179852587813,24.250091080323757,25.138388016984398 
 06/15  18:00:00,21.613162015049935,24.204161211563699,25.259369369410029 
 06/15  19:00:00,21.47817507699357,24.078509323577309,25.275921337937544 
 06/15  20:00:00,21.320493767911075,23.899545128442545,25.209948220689886 
 06/15  21:00:00,21.10744427773744,23.603205699050787,24.980553652119526 
 06/15  22:00:00,21.064631317623886,23.54591975879185,24.960781863105109 
 06/15  23:00:00,21.0743886441874,23.5870111177746,24.991049866942597 
 06/15  24:00:00,21.05299420543874,23.59166159250296,24.933668080362243 
 06/16  01:00:00,20.99993053929222,23.54262399087067,24.775645383611097 
 06/16  02:00:00,20.94315419219137,23.479624291599469,24.59782363673685 
 06/16  03:00:00,20.894629239391756,23.425407612099368,24.438198739360084 
 06/16  04:00:00,20.845096595815865,23.36910884689437,24.279559978888519 
 06/16  05:00:00,20.795241412006676,23.30930200327341,24.118377591391604 
 06/16  06:00:00,20.746582938806854,23.24659655637754,23.95970967113123 
 06/16  07:00:00,20.85066031641893,23.346684544496797,23.966864074464124 
 06/16  08:00:00,21.14011675237755,23.636611209381646,24.137873001191659 
 06/16  09:00:00,21.510042304357375,23.99902529462551,24.41210866800221 
 06/16  10:00:00,21.88742559914221,24.411098192565228,24.634513772961378 
 06/16  11:00:00,21.926862340386113,24.473023329610226,24.65613929393017 
 06/16  12:00:00,21.786939884850434,24.315904766912277,24.649381632563203 
 06/16  13:00:00,21.75993951786115,24.262148540508379,24.83989234237629 
 06/16  14:00:00,21.806915504741647,24.306247010547513,25.11795466514548 
 06/16  15:00:00,21.99481856176054,24.494513998722689,25.581326771399316 
 06/16  16:00:00,22.31774066127975,24.820812097521615,26.324506978033825 
 06/16  17:00:00,22.6467916998444,25.226362285226384,27.323375919919586 
 06/16  18:00:00,22.608787151359765,25.227967918090138,27.625493336798699 
 06/16  19:00:00,22.395753966355796,25.044134385613828,27.884659298042846 
 06/16  20:00:00,22.099220448622999,24.751268748431497,27.89792436730797 
 06/16  21:00:00,21.806955556094576,24.451429663934534,27.89928214855708 
 06/16  22:00:00,21.644184157261195,24.301459370124524,27.934135961097217 
 06/16  23:00:00,21.581682994808067,24.28106450924742,27.909780956876934 
 06/16  24:00:00,21.535908912219996,24.29024846162176,27.794724161322514 
 06/17  01:00:00,21.48438972243355,24.28902104641855,27.619452909614539 
 06/17  02:00:00,21.43736114320687,24.284162718231149,27.414004569091558 
 06/17  03:00:00,21.395054290577,24.27881790703553,27.184005278119434 
 06/17  04:00:00,21.354201313988424,24.27031381283531,26.92934117027431 
 06/17  05:00:00,21.31450356390287,24.25756170107139,26.662954298448829 
 06/17  06:00:00,21.27723461357045,24.240876562507159,26.395250654694388 
 06/17  07:00:00,21.37931575015129,24.366317857783508,26.29081618106684 
 06/17  08:00:00,21.566248381220956,24.577260686836849,26.312110116181036 
 06/17  09:00:00,21.74648250134354,24.780539665440455,26.36780619514344 
 06/17  10:00:00,21.89914711296609,24.952210707479396,26.438238638774423 
 06/17  11:00:00,22.0378973946375,25.092305636448129,26.52651335549736 
 06/17  12:00:00,22.12537809842814,25.181076923547658,26.585994968771734 
 06/17  13:00:00,22.192531344718405,25.252993655057585,26.670387098380386 
 06/17  14:00:00,22.269316372064677,25.335725091446638,26.795531487734786 
 06/17  15:00:00,22.359048462459677,25.433142845675829,26.992616866905359 
 06/17  16:00:00,22.493005738638645,25.574646591189518,27.286629981246379 
 06/17  17:00:00,22.63981048362099,25.726406756314156,27.56720465200386 
 06/17  18:00:00,22.872390292669246,25.994171226420805,28.072108841678774 
 06/17  19:00:00,22.759612090167459,25.929657912886925,28.191081431177407 
 06/17  20:00:00,22.387081705925639,25.567547862003573,27.90916628339197 
 06/17  21:00:00,22.04985788533233,25.209987509200894,27.7262837591986 
 06/17  22:00:00,21.922719027834885,25.073880706481526,27.676109227187238 
 06/17  23:00:00,21.88305851652505,25.050056203138295,27.6337014791584 
 06/17  24:00:00,21.828638352933976,25.019170306137484,27.515591161318807 
 06/18  01:00:00,21.76547113156491,24.971328128737335,27.33682178754742 
 06/18  02:00:00,21.713629302345859,24.92798820577305,27.129959371676607 
 06/18  03:00:00,21.66901165047517,24.8897519134486,26.903097365294579 
 06/18  04:00:00,21.622464371773224,24.849665479912674,26.661496574118524 
 06/18  05:00:00,21.571089403079435,24.80222869470902,26.43787333147966 
 06/18  06:00:00,21.529481549053693,24.76025337311836,26.239357691530527 
 06/18  07:00:00,21.666376885919573,24.903761673266798,26.24439279481489 
 06/18  08:00:00,21.96068069814424,25.199633362839195,26.41755384170305 
 06/18  09:00:00,22.23208244710067,25.4805461461142,26.56177216143469 
 06/18  10:00:00,22.417131223886025,25.680670499466808,26.631049093389497 
 06/18  11:00:00,22.519461572491506,25.790672864203164,26.686595419485369 
 06/18  12:00:00,22.54580283264925,25.818255497689788,26.753149758518448 
 06/18  13:00:00,22.59237283955324,25.85516963201644,26.90831792414212 
 06/18  14:00:00,22.677485063921105,25.93782678485438,27.14963998858158 
 06/18  15:00:00,22.823018819670258,26.077725634878449,27.460840618766484 
 06/18  16:00:00,23.116707522188514,26.372785272024666,28.05315078883277 
 06/18  17:00:00,23.425970624534306,26.73606836474404,28.898394965776274 
 06/18  18:00:00,23.41747010810829,26.746338354688989,29.175537281228658 
 06/18  19:00:00,23.206079135510028,26.5608564790604,29.38773112355714 
 06/18  20:00:00,22.883930143828147,26.26528093605117,29.36178991054062 
 06/18  21:00:00,22.53987822089504,25.914397913171216,29.37598513716864 
 06/18  22:00:00,22.407069693022977,25.785729119263054,29.404548730817856 
 06/18  23:00:00,22.36921246037542,25.781674963915817,29.38119246034879 
 06/18  24:00:00,22.32331674404223,25.779460516396499,29.27932153634171 
 06/19  01:00:00,22.252990501529458,25.741866856175446,29.10124293476322 
 06/19  02:00:00,22.18097642153868,25.691499918816356,28.870072671108625 
 06/19  03:00:00,22.114309681235676,25.64294090308368,28.596693479038579 
 06/19  04:00:00,22.059829917478049,25.610892728529895,28.32260876433144 
 06/19  05:00:00,22.013406574840585,25.58921530879939,28.05570695438419 
 06/19  06:00:00,21.96971807345703,25.567364340882628,27.785715300184799 
 06/19  07:00:00,22.00847481920885,25.624039028514657,27.610839681003097 
 06/19  08:00:00,22.13209037177557,25.768665530432128,27.55870353495402 
 06/19  09:00:00,22.287421930997256,25.955285923885908,27.58704392151111 
 06/19  10:00:00,22.45226125470968,26.131870241488767,27.668101676803059 
 06/19  11:00:00,22.61756389938594,26.28222419079327,27.710502575720918 
 06/19  12:00:00,22.76339727601114,26.413655542633518,27.76544402613065 
 06/19  13:00:00,22.8909795172407,26.534644887450154,27.894562260391728 
 06/19  14:00:00,23.015956062623947,26.657915957131875,28.109358181071476 
 06/19  15:00:00,23.145223815754784,26.789300991041313,28.386062660019325 
 06/19  16:00:00,23.139872615505678,26.797150100444307,28.542650937766799 
 06/19  17:00:00,23.01709815945708,26.684011005333294,28.58201158618693 
 06/19  18:00:00,22.865148389573894,26.534017030214089,28.60039189109026 
 06/19  19:00:00,22.703800056438128,26.38441872197746,28.6171552443294 
 06/19  20:00:00,22.551992414620096,26.244856863126075,28.600788233939008 
 06/19  21:00:00,22.436322405166395,26.11459696463672,28.550421648008599 
 06/19  22:00:00,22.37531989917269,26.040298253085223,28.513449170280457 
 06/19  23:00:00,22.339424335327779,26.004821047409039,28.472290160195145 
 06/19  24:00:00,22.24651953641913,25.862998209509184,28.246080759240244 
 06/20  01:00:00,22.224396338470489,25.853879803054484,28.155217473940835 
 06/20  02:00:00,22.218079906507247,25.87731345175505,28.084099883657303 
 06/20  03:00:00,22.13562894901058,25.757265046712996,27.802460792147916 
 06/20  04:00:00,22.105799450622678,25.727318481372646,27.608265649961927 
 06/20  05:00:00,22.088841521540794,25.724550960973937,27.46385845219484 
 06/20  06:00:00,22.00432190147281,25.598389635019939,27.186104202133828 
 06/20  07:00:00,21.981567420088245,25.5694224855392,27.036182953182825 
 06/20  08:00:00,22.001774015782826,25.594446310108645,26.949056405242307 
 06/20  09:00:00,22.018132822908457,25.570450451238327,26.805472484824809 
 06/20  10:00:00,22.0804612894844,25.626498953984418,26.75787688382549 
 06/20  11:00:00,22.157549276734199,25.709182899343874,26.7177186576 
 06/20  12:00:00,22.16075425538368,25.667902429331155,26.553239021383079 
 06/20  13:00:00,22.236424034021466,25.73694561955242,26.529406547755053 
 06/20  14:00:00,22.33381767734829,25.847759930194987,26.550233164690526 
 06/20  15:00:00,22.40026231744427,25.918075878158925,26.537543115073335 
 06/20  16:00:00,22.4015965614017,25.907104805393425,26.470489389141937 
 06/20  17:00:00,22.350357878578227,25.83434467763412,26.37594339207425 
 06/20  18:00:00,22.276532996824146,25.73761509062233,26.27952004328147 
 06/20  19:00:00,22.20122592633172,25.636237358420514,26.189427309580208 
 06/20  20:00:00,22.11093320402432,25.517824392956926,26.080188707028488 
 06/20  21:00:00,22.026151030206184,25.405398475639605,25.97143961651109 
 06/20  22:00:00,21.947308914597178,25.296907194805866,25.857275730778317 
 06/20  23:00:00,21.872113910079088,25.19098477751461,25.731999618471808 
 06/20  24:00:00,21.7933129962016,25.080611885780884,25.58793757373425 
 06/21  01:00:00,21.723429582902108,24.98016276864596,25.43913379786298 
 06/21  02:00:00,21.660271319648154,24.88754018818108,25.2827979903327 
 06/21  03:00:00,21.5974307965088,24.795656810092287,25.114236908276565 
 06/21  04:00:00,21.54283218047522,24.709541433862264,24.94078488021681 
 06/21  05:00:00,21.497200567091789,24.631082234710349,24.765228675656254 
 06/21  06:00:00,21.454968924456904,24.55516346975513,24.58630598369213 
 06/21  07:00:00,21.49325594612187,24.56762785461612,24.486713275680594 
 06/21  08:00:00,21.630235374117676,24.6921903556491,24.484993653129558 
 06/21  09:00:00,21.80559404032076,24.870459617439729,24.534832014454666 
 06/21  10:00:00,21.953814658270387,25.01533883036544,24.57930417517371 
 06/21  11:00:00,22.061604242130266,25.098290586655808,24.62501228557085 
 06/21  12:00:00,22.120353792511268,25.124985025767896,24.682474000325504 
 06/21  13:00:00,22.198658574786078,25.170220395743099,24.83133690683333 
 06/21  14:00:00,22.31248056342944,25.257341182900569,25.06865557608644 
 06/21  15:00:00,22.43951490114683,25.366609575618779,25.357088717165636 
 06/21  16:00:00,22.508544722468785,25.425860923943053,25.59045981336095 
 06/21  17:00:00,22.59502237036721,25.512084219079598,25.94403064954013 
 06/21  18:00:00,22.578987073735904,25.50211896905976,26.18292493358668 
 06/21  19:00:00,22.432935766626295,25.35207069909465,26.23303637182246 
 06/21  20:00:00,22.17939954575211,25.079879133630038,26.125949483914846 
 06/21  21:00:00,21.98065286037107,24.851585240034909,26.034861687733327 
 06/21  22:00:00,21.87642071043254,24.730449826764933,25.995759993599234 
 06/21  23:00:00,21.805373948433194,24.660234371061056,25.94367773345015 
 06/21  24:00:00,21.72679926206127,24.58900196601027,25.83915338597742 
 06/22  01:00:00,21.653912670669528,24.51939271960535,25.704459572306367 
 06/22  02:00:00,21.592179267736463,24.456339664830524,25.558001163763906 
 06/22  03:00:00,21.534930692220056,24.39662911247367,25.402640971096856 
 06/22  04:00:00,21.504666756529099,24.367588833139835,25.268799968357866 
 06/22  05:00:00,21.491380861564595,24.358881983765224,25.150675579932856 
 06/22  06:00:00,21.489672462160347,24.361317710442454,25.050854282448119 
 06/22  07:00:00,21.499839376209189,24.367987387702735,24.94345544886898 
 06/22  08:00:00,21.6077063894939,24.474572327958258,24.939085012413164 
 06/22  09:00:00,21.846043815847396,24.70946134003621,25.079120671727929 
 06/22  10:00:00,22.035185890012614,24.906529480480587,25.19311066071409 
 06/22  11:00:00,22.11863666574644,24.997991157117718,25.243658394564787 
 06/22  12:00:00,22.149408347707334,25.028716093619523,25.297302225758423 
 06/22  13:00:00,22.18292240871184,25.053998137007605,25.39855444786826 
 06/22  14:00:00,22.22518228940587,25.088723725071309,25.54601430457998 
 06/22  15:00:00,22.259951442974793,25.120990793214504,25.708712937998486 
 06/22  16:00:00,22.24184407778534,25.10775637581415,25.808208522701646 
 06/22  17:00:00,22.16783355762548,25.0375359898175,25.85504736007062 
 06/22  18:00:00,22.065628889966218,24.929371746957405,25.869786834949215 
 06/22  19:00:00,21.937683117105054,24.78610990000663,25.83577192719122 
 06/22  20:00:00,21.803119387521869,24.63789815691469,25.764645284418458 
 06/22  21:00:00,21.690762579482749,24.517015193516124,25.685934909056014 
 06/22  22:00:00,21.616195581549566,24.43926372831305,25.616011382709016 
 06/22  23:00:00,21.5626665114239,24.38718823601331,25.535925385984166 
 06/22  24:00:00,21.50891818193309,24.335267756280218,25.42511725015145 
 06/23  01:00:00,21.452781792345009,24.278793299009196,25.289657164944253 
 06/23  02:00:00,21.400872467951456,24.223916907275386,25.145151281080645 
 06/23  03:00:00,21.350696251789768,24.168588480677316,24.99570521523206 
 06/23  04:00:00,21.319020501999647,24.130936435600277,24.861884970581209 
 06/23  05:00:00,21.294553447434298,24.098550100255986,24.733315621924715 
 06/23  06:00:00,21.26783198404695,24.060494376402823,24.574462005996876 
 06/23  07:00:00,21.271493742632516,24.053236839645576,24.438365564360745 
 06/23  08:00:00,21.316263698330415,24.090219355675587,24.3530906438097 
 06/23  09:00:00,21.38750261247169,24.15677165355228,24.306196185374949 
 06/23  10:00:00,21.458986064365666,24.225521543160114,24.279541200634584 
 06/23  11:00:00,21.523574850651295,24.284162501401878,24.272824785012419 
 06/23  12:00:00,21.584536198236376,24.331912368805275,24.290576841334976 
 06/23  13:00:00,21.685144210229838,24.407796100057444,24.377690861821458 
 06/23  14:00:00,21.81690642743739,24.51465191756815,24.525743409920599 
 06/23  15:00:00,21.964991690774263,24.648002844473063,24.728449631200044 
 06/23  16:00:00,22.03312160621941,24.714264069730793,24.900103453871997 
 06/23  17:00:00,22.002744850795307,24.685887151815078,25.022704362739775 
 06/23  18:00:00,21.912404794520094,24.583936012284469,25.090401550558814 
 06/23  19:00:00,21.763836342902004,24.413032462425006,25.047067389033577 
 06/23  20:00:00,21.591766524835515,24.21779430320344,24.966634273959053 
 06/23  21:00:00,21.467314513926973,24.075173693698525,24.93073178587149 
 06/23  22:00:00,21.399820980628424,23.999392399507124,24.92672111693687 
 06/23  23:00:00,21.356157765961659,23.956199835641994,24.904534870846285 
 06/23  24:00:00,21.309709125116937,23.91183985590422,24.83848938224872 
 06/24  01:00:00,21.263630925155117,23.867935824741559,24.74796272806616 
 06/24  02:00:00,21.218644441567944,23.824263577324257,24.64455879658751 
 06/24  03:00:00,21.178954069934698,23.78619589851522,24.540186874256919 
 06/24  04:00:00,21.143803425718454,23.748911181385,24.432422177300916 
 06/24  05:00:00,21.103872682929013,23.701908925515079,24.317417724372807 
 06/24  06:00:00,21.071671746284424,23.6602716124815,24.201336809816977 
 06/24  07:00:00,21.110249217128066,23.688374532525154,24.14445045801931 
 06/24  08:00:00,21.27770447526965,23.84857310166195,24.220041016964037 
 06/24  09:00:00,21.51261702694402,24.085481168183173,24.3750675481643 
 06/24  10:00:00,21.69873367092349,24.278372859561619,24.506804525569725 
 06/24  11:00:00,21.815433709671475,24.392082357931178,24.618461916777475 
 06/24  12:00:00,21.89614762885114,24.462123865723503,24.75478318760827 
 06/24  13:00:00,21.938991595105134,24.5000815525445,24.90990954539302 
 06/24  14:00:00,21.978152137461838,24.53884876397405,25.104999371610267 
 06/24  15:00:00,22.01319339023267,24.578293814637268,25.303047175535064 
 06/24  16:00:00,21.985678517673305,24.56587064269185,25.49374602780428 
 06/24  17:00:00,21.892989222243448,24.493817687433958,25.637091607052697 
 06/24  18:00:00,21.770984832716523,24.376673969078106,25.710627618149965 
 06/24  19:00:00,21.653210524370658,24.249596770416507,25.7313908451197 
 06/24  20:00:00,21.54326562568111,24.132379556903169,25.71850992194928 
