Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 08/14  20:00:00,22.90866666573808,26.791911202054647,27.401480828281295 
 08/14  21:00:00,22.861405826545498,26.706385042773396,27.32061265171616 
 08/14  22:00:00,22.821346810623198,26.64939579546648,27.261337367793325 
 08/14  23:00:00,22.779122647945738,26.59599692690447,27.196610353584317 
 08/14  24:00:00,22.743295606792989,26.524881105318547,27.10699145050449 
 08/15  01:00:00,22.703035461507509,26.466078656433287,27.03191970590028 
 08/15  02:00:00,22.66138621888839,26.410488108962097,26.958176351617433 
 08/15  03:00:00,22.623564393307107,26.334345404358975,26.860604822202686 
 08/15  04:00:00,22.58426835113338,26.27700477916944,26.78571947653388 
 08/15  05:00:00,22.54185888250654,26.221079317049129,26.710983243342008 
 08/15  06:00:00,22.510243590499976,26.150152608367223,26.61817796098685 
 08/15  07:00:00,22.478143597596639,26.098052794291076,26.548995835112508 
 08/15  08:00:00,22.46747279828104,26.0721697994264,26.50853414900211 
 08/15  09:00:00,22.493205057978185,26.077460864389214,26.499849514603825 
 08/15  10:00:00,22.54891663447686,26.11275603257897,26.522456027700298 
 08/15  11:00:00,22.613810940553536,26.159544468072505,26.560552357555687 
 08/15  12:00:00,22.66782193283332,26.196608636432129,26.600322748192256 
 08/15  13:00:00,22.69950659282393,26.212130319861929,26.63616224252066 
 08/15  14:00:00,22.710878708207355,26.20862711332394,26.67277265185972 
 08/15  15:00:00,22.710276473185958,26.193652459394277,26.715821489590494 
 08/15  16:00:00,22.684312189054759,26.156380762667277,26.748625662312177 
 08/15  17:00:00,22.632492659027723,26.093815158787814,26.762881723207916 
 08/15  18:00:00,22.550887168270405,25.976707610246114,26.714520227437757 
 08/15  19:00:00,22.470826944928647,25.88745770173436,26.677088789089578 
 08/15  20:00:00,22.402548524150118,25.81904718314693,26.6477021931111 
 08/15  21:00:00,22.354054499440467,25.764206421589678,26.618470349483287 
 08/15  22:00:00,22.315785934506846,25.713099501423625,26.57729467610729 
 08/15  23:00:00,22.278883264478038,25.66209751039726,26.523392698718124 
 08/15  24:00:00,22.242276152622389,25.612115387514704,26.46262627026883 
 08/16  01:00:00,22.207760722227069,25.567224470414794,26.404262349129163 
 08/16  02:00:00,22.177473887044746,25.52839063008473,26.35319597680294 
 08/16  03:00:00,22.146927225100837,25.489599238032576,26.293032904153166 
 08/16  04:00:00,22.11693294216119,25.447875624953789,26.223116398197719 
 08/16  05:00:00,22.08515434780052,25.400912858346226,26.14869197120937 
 08/16  06:00:00,22.055673493557007,25.33127628149971,26.04923373141115 
 08/16  07:00:00,22.0274017079614,25.293825758147884,25.992394173863045 
 08/16  08:00:00,22.021284498471308,25.287061770105877,25.969059968111119 
 08/16  09:00:00,22.052011588621256,25.308364469511227,25.9724863431662 
 08/16  10:00:00,22.131024980397048,25.369016814866819,26.019828778836854 
 08/16  11:00:00,22.242038217251868,25.45551368672149,26.10202600921831 
 08/16  12:00:00,22.354860233062586,25.55095091254828,26.20737395859598 
 08/16  13:00:00,22.474568597490376,25.66095731596181,26.357220121667319 
 08/16  14:00:00,22.617566774203615,25.798967186126299,26.573425798357535 
 08/16  15:00:00,22.75202824192029,25.93585047979578,26.83949882273879 
 08/16  16:00:00,22.73982775127376,25.933941513831646,26.993505228349926 
 08/16  17:00:00,22.585136220499036,25.79186607687899,27.010365817159039 
 08/16  18:00:00,22.39516126941999,25.608092844817504,26.991059708964547 
 08/16  19:00:00,22.266799660112729,25.47499397988626,27.029423723940935 
 08/16  20:00:00,22.19711646568061,25.402414457805798,27.10740343459873 
 08/16  21:00:00,22.152938404054198,25.362772218991979,27.166031363464528 
 08/16  22:00:00,22.115749741076536,25.33531832582526,27.17921540317089 
 08/16  23:00:00,22.083653604900048,25.314289354814833,27.15442263008642 
 08/16  24:00:00,22.065167753288685,25.30688896871451,27.115110325766698 
 08/17  01:00:00,22.04471956485708,25.294944491372623,27.050146025184416 
 08/17  02:00:00,22.01716983143357,25.27264638827144,26.963254883962664 
 08/17  03:00:00,21.990471747078098,25.24822879693334,26.869360052826808 
 08/17  04:00:00,21.950297914658394,25.20790013886428,26.757230030321574 
 08/17  05:00:00,21.912191246926608,25.167164554379825,26.648062293468134 
 08/17  06:00:00,21.910758105831034,25.137731040302655,26.537602856094869 
 08/17  07:00:00,21.885162127621109,25.116225445187255,26.456917503114569 
 08/17  08:00:00,21.890375885220835,25.130997798444729,26.42366122827963 
 08/17  09:00:00,21.960229675179176,25.196474629067667,26.448293239231796 
 08/17  10:00:00,22.078067012373578,25.295866424719394,26.52630067429626 
 08/17  11:00:00,22.200919203623273,25.403790253320456,26.624464068898445 
 08/17  12:00:00,22.30714976534982,25.503926069276607,26.724307698383137 
 08/17  13:00:00,22.464562783749974,25.655622487704187,26.89891913154358 
 08/17  14:00:00,22.657565507096,25.84795807139907,27.14434907382958 
 08/17  15:00:00,22.82837580706105,26.017058209295596,27.370962499561658 
 08/17  16:00:00,23.058623085604766,26.269241075088475,27.779116252826627 
 08/17  17:00:00,23.164719715805327,26.399272759732143,28.080916952228628 
 08/17  18:00:00,23.16437533502589,26.421092880355159,28.300103316373464 
 08/17  19:00:00,22.88859804247317,26.180718072635597,28.278669149140197 
 08/17  20:00:00,22.628514417935216,25.94839490511189,28.155920257565385 
 08/17  21:00:00,22.4277885723601,25.739782376244518,28.10031520070184 
 08/17  22:00:00,22.319045684353779,25.627584235896778,28.11305091543689 
 08/17  23:00:00,22.27090302847366,25.59456163393128,28.10994647805806 
 08/17  24:00:00,22.229978342452303,25.576119675773673,28.044134802407365 
 08/18  01:00:00,22.187298696759894,25.553503493044678,27.93414792092232 
 08/18  02:00:00,22.149532270382708,25.531995105369736,27.800965951977927 
 08/18  03:00:00,22.11496913413748,25.510506961011435,27.650058643130718 
 08/18  04:00:00,22.085776884236176,25.492071612089899,27.4916671056361 
 08/18  05:00:00,22.0566362647479,25.469099479788104,27.32387548328593 
 08/18  06:00:00,22.028826260242086,25.443205250075754,27.151838882458649 
 08/18  07:00:00,22.029544449320647,25.451205944336534,27.02046221273368 
 08/18  08:00:00,22.0870362777674,25.521742960341205,26.9718558556963 
 08/18  09:00:00,22.139128011818565,25.580748804284356,26.93927064010603 
 08/18  10:00:00,22.21437458902712,25.649062856405146,26.93806508987095 
 08/18  11:00:00,22.32821354139022,25.743695743558069,26.973755052689098 
 08/18  12:00:00,22.45556304434454,25.857142821053928,27.044364613992614 
 08/18  13:00:00,22.617099472743015,26.010670124487125,27.195242290094137 
 08/18  14:00:00,22.79442852823138,26.18558357047528,27.419043637334835 
 08/18  15:00:00,22.982615667783667,26.375547686705138,27.704305534105914 
 08/18  16:00:00,23.03466305724169,26.438989907276363,27.90689008627198 
 08/18  17:00:00,22.926833776961979,26.344401323188895,27.952211704914526 
 08/18  18:00:00,22.730371868355684,26.158151135500899,27.94051327851441 
 08/18  19:00:00,22.548253711306008,25.99022925385605,27.947824603140185 
 08/18  20:00:00,22.425571827825107,25.874911821723367,27.982082474969336 
 08/18  21:00:00,22.350038067603394,25.79940419386333,28.00862087734798 
 08/18  22:00:00,22.301905574282999,25.75230918506521,28.007508030377495 
 08/18  23:00:00,22.259813963790188,25.714257394020146,27.961379735917516 
 08/18  24:00:00,22.217671641155126,25.677726217973079,27.87226157627238 
 08/19  01:00:00,22.18780795629076,25.657359015486894,27.767203724917996 
 08/19  02:00:00,22.165718032239285,25.64659490467664,27.65298225999421 
 08/19  03:00:00,22.14181225399482,25.629338196798068,27.522194349592675 
 08/19  04:00:00,22.12118333752648,25.61326343237823,27.389409039839888 
 08/19  05:00:00,22.101022472626775,25.59373279863352,27.25374982406438 
 08/19  06:00:00,22.08273027012396,25.572870276144735,27.12151333363339 
 08/19  07:00:00,22.07988512243477,25.567150829319507,27.014589247795948 
 08/19  08:00:00,22.12592467066855,25.60652074186869,26.970199343760294 
 08/19  09:00:00,22.236208649359967,25.699377906605105,27.01667938073495 
 08/19  10:00:00,22.366304636141778,25.811442439281483,27.091521649021286 
 08/19  11:00:00,22.480465741602968,25.913980769770899,27.15752690293792 
 08/19  12:00:00,22.567157705927163,25.994082222998853,27.225207622839528 
 08/19  13:00:00,22.635581844820139,26.057866421348718,27.316238789679639 
 08/19  14:00:00,22.683584677946969,26.103197712905947,27.42411564299876 
 08/19  15:00:00,22.707042459108174,26.126567710672306,27.526068159909067 
 08/19  16:00:00,22.682576282640974,26.104717892747315,27.58716083760168 
 08/19  17:00:00,22.615895863546517,26.04275517727059,27.619714521064045 
 08/19  18:00:00,22.518475512683659,25.956723288625115,27.62075664549573 
 08/19  19:00:00,22.412870117498515,25.860485475552129,27.596510979140598 
 08/19  20:00:00,22.32932770394415,25.77922932576948,27.567762230162367 
 08/19  21:00:00,22.276463865367597,25.7258426514243,27.54178646972555 
 08/19  22:00:00,22.250480547938055,25.700154227529088,27.516385769193389 
 08/19  23:00:00,22.234349797133647,25.685726531368766,27.478099178648468 
 08/19  24:00:00,22.22064575303084,25.67220986256101,27.42324755530946 
 08/20  01:00:00,22.201354102994296,25.652227119900794,27.351541217244387 
 08/20  02:00:00,22.178717775885187,25.627824596362879,27.269382952774757 
 08/20  03:00:00,22.157077764414223,25.602680977586297,27.185703442342076 
 08/20  04:00:00,22.121734641306057,25.565156546968198,27.090460530918255 
 08/20  05:00:00,22.080275646214056,25.520848808309727,26.990312120904187 
 08/20  06:00:00,22.040740433176585,25.443997761173177,26.835053715702747 
 08/20  07:00:00,22.009796339271497,25.411481513555925,26.741549475232416 
 08/20  08:00:00,22.022596586243709,25.431647617730638,26.723731989056703 
 08/20  09:00:00,22.095288401894974,25.498735166896343,26.763931191355267 
 08/20  10:00:00,22.198997867740898,25.5860050811179,26.838286083924137 
 08/20  11:00:00,22.297821283838169,25.66846006639048,26.920312500464044 
 08/20  12:00:00,22.381772947734726,25.741268806549475,26.99596734578524 
 08/20  13:00:00,22.47328580208516,25.823839904309165,27.095586158217473 
 08/20  14:00:00,22.57966861564404,25.92301079980795,27.239919439281395 
 08/20  15:00:00,22.668200288022399,26.010031785972005,27.39677917923807 
 08/20  16:00:00,22.643010112320036,25.994420735900609,27.479253694743837 
 08/20  17:00:00,22.526543488722596,25.890886435411976,27.49118274684956 
 08/20  18:00:00,22.387282420197029,25.765598580934179,27.470539574339094 
 08/20  19:00:00,22.275657363217446,25.65814009947946,27.45450043229882 
 08/20  20:00:00,22.19950133173277,25.57902517920204,27.449416408380093 
 08/20  21:00:00,22.166045860525263,25.515695574192415,27.40743880039399 
 08/20  22:00:00,22.120186247678136,25.47644652481252,27.379536704606676 
 08/20  23:00:00,22.072902391676889,25.44186909087271,27.327167394819456 
 08/20  24:00:00,22.052653861094318,25.40270200105889,27.208752443678966 
 08/21  01:00:00,22.017571881167596,25.368207394726445,27.093034819348014 
 08/21  02:00:00,21.980520322570017,25.336456848640084,26.97443650692307 
 08/21  03:00:00,21.95902985392013,25.293725547509486,26.81632739236325 
 08/21  04:00:00,21.913633521304939,25.238734428522596,26.647869685120534 
 08/21  05:00:00,21.849215495744667,25.166115289521245,26.48028141938241 
 08/21  06:00:00,21.780524875185024,25.081097737403387,26.31032493562462 
 08/21  07:00:00,21.756795339506007,25.043228386476444,26.190886109407587 
 08/21  08:00:00,21.79920042193417,25.079601497905743,26.150966679935256 
 08/21  09:00:00,21.902435555905439,25.18537851408159,26.179861619322684 
 08/21  10:00:00,22.04095544226522,25.33234243047854,26.239886204082365 
 08/21  11:00:00,22.17726097648268,25.45886514598561,26.288379964487168 
 08/21  12:00:00,22.293494185508693,25.557159201774249,26.33283700481203 
 08/21  13:00:00,22.373936062613909,25.62513654437899,26.393408676920257 
 08/21  14:00:00,22.429973183674077,25.674115336486016,26.48390807827362 
 08/21  15:00:00,22.464303023885308,25.70384638756479,26.596288249775406 
 08/21  16:00:00,22.445202395801848,25.68368855756948,26.6998606012348 
 08/21  17:00:00,22.375761701097564,25.61488562030234,26.766096954580985 
 08/21  18:00:00,22.271697734050656,25.517356215414666,26.766161982389446 
 08/21  19:00:00,22.159763262294775,25.408021124150463,26.735983833398764 
 08/21  20:00:00,22.062944253822374,25.303250482842956,26.706792544527294 
 08/21  21:00:00,21.996428537174937,25.222421775761999,26.686708601017636 
 08/21  22:00:00,21.952191093703826,25.166031148287919,26.663001896951017 
 08/21  23:00:00,21.911848842952133,25.118531532095465,26.61468138861122 
 08/21  24:00:00,21.869653497408664,25.071291605994067,26.53600010119214 
 08/22  01:00:00,21.828693635458085,25.022850018214187,26.429780728295467 
 08/22  02:00:00,21.793382983050394,24.978358881431629,26.30703139518745 
 08/22  03:00:00,21.755740199466336,24.929887208842005,26.175104778886927 
 08/22  04:00:00,21.725812783306073,24.89174942209378,26.060342838104689 
 08/22  05:00:00,21.703219985597057,24.862888515927684,25.95917346868235 
 08/22  06:00:00,21.69322993887137,24.849792682018604,25.87650576356723 
 08/22  07:00:00,21.686437046029803,24.83849998589308,25.79396532844475 
 08/22  08:00:00,21.698342599922026,24.843077675794804,25.72151388493958 
 08/22  09:00:00,21.764165827392007,24.89939123723987,25.71004110898707 
 08/22  10:00:00,21.871611809120919,24.99533545508528,25.75405489451871 
 08/22  11:00:00,21.986005886188577,25.09117058073131,25.818764673313429 
 08/22  12:00:00,22.086468711197197,25.175183203922378,25.89367587803966 
 08/22  13:00:00,22.232167944104846,25.30470575249492,26.053914056836395 
 08/22  14:00:00,22.414427068869057,25.47662077588475,26.298703969655987 
 08/22  15:00:00,22.560855203894414,25.616834494919659,26.539869374296499 
 08/22  16:00:00,22.642979980134773,25.707043694465818,26.803657750944873 
 08/22  17:00:00,22.61053912489909,25.688308847156589,26.96250526675926 
 08/22  18:00:00,22.453723968076429,25.545293408214886,27.00849623696459 
 08/22  19:00:00,22.252798109457968,25.360715448182057,27.009256474599725 
 08/22  20:00:00,22.10252755292053,25.217745178599555,27.02554387267698 
 08/22  21:00:00,22.016827866739214,25.1311056543413,27.05810134969014 
 08/22  22:00:00,21.977037243151015,25.096170901385095,27.0925024331241 
 08/22  23:00:00,21.947552521927077,25.07882696392411,27.094995894523778 
 08/22  24:00:00,21.913294161771075,25.05640003579944,27.053033087624667 
 08/23  01:00:00,21.884251143598545,25.034292007457059,26.97989769039393 
 08/23  02:00:00,21.859403131140139,25.012585238394704,26.885125124682678 
 08/23  03:00:00,21.818990718250416,24.940420051295253,26.700371050465944 
 08/23  04:00:00,21.78750629109953,24.91631656221953,26.583042702818248 
 08/23  05:00:00,21.75233279456095,24.892670038209574,26.47480553043916 
 08/23  06:00:00,21.71716321283242,24.830970006809396,26.3005653611463 
 08/23  07:00:00,21.68687988944252,24.80136982826616,26.160416483097508 
 08/23  08:00:00,21.687459716733004,24.812898170562418,26.08605823246655 
 08/23  09:00:00,21.72228408490217,24.853664736779856,26.054069693244057 
 08/23  10:00:00,21.8448289109244,24.979074332150245,26.122261797855896 
 08/23  11:00:00,22.055007468512775,25.173871178999929,26.290888510572267 
 08/23  12:00:00,22.280727409858895,25.386259941714696,26.476891418229525 
 08/23  13:00:00,22.420977469697289,25.528356599708844,26.621788729378829 
 08/23  14:00:00,22.49354221941067,25.607919979940325,26.75618062237738 
 08/23  15:00:00,22.520026739589043,25.641612853655148,26.893945553090199 
 08/23  16:00:00,22.546284030135014,25.673535396435875,27.041612973346859 
 08/23  17:00:00,22.542529258347036,25.680145149800258,27.201065705149046 
 08/23  18:00:00,22.45677125516335,25.612536293290427,27.3195874566737 
 08/23  19:00:00,22.282029646726085,25.466000994550276,27.353179988655133 
 08/23  20:00:00,22.131662177797524,25.327633881833049,27.357924534885645 
 08/23  21:00:00,22.047587622682177,25.242321213042563,27.37738067469846 
 08/23  22:00:00,22.005789827698164,25.202406827607207,27.399389355743684 
 08/23  23:00:00,21.972008777062034,25.178018022751375,27.390276538146457 
 08/23  24:00:00,21.93499427199851,25.148625826166499,27.33478399241901 
 08/24  01:00:00,21.892905094454617,25.109279712308678,27.236276030386884 
 08/24  02:00:00,21.848732933316215,25.065849582073566,27.107881503824367 
 08/24  03:00:00,21.805273931802359,25.023240286918605,26.964286108098567 
 08/24  04:00:00,21.758773905380335,24.97478698366725,26.804219882590588 
 08/24  05:00:00,21.713885776307096,24.92526265416359,26.633889272314396 
 08/24  06:00:00,21.6666110119087,24.871082101116519,26.448099683928456 
 08/24  07:00:00,21.6673397270908,24.87142230035191,26.325510799616774 
 08/24  08:00:00,21.906943343685929,25.10993839518597,26.476733020391586 
 08/24  09:00:00,22.262829054669206,25.458515929097019,26.7884715327394 
 08/24  10:00:00,22.598401424228965,25.815938675604195,27.060535011923954 
 08/24  11:00:00,22.73400184146283,25.96951421983447,27.145099278250134 
 08/24  12:00:00,22.72874777211967,25.960289493822413,27.14519678859785 
 08/24  13:00:00,22.772707438728458,25.990786897325994,27.291561334689879 
 08/24  14:00:00,22.922815265931808,26.1424727500264,27.534413220775109 
 08/24  15:00:00,23.031074723960704,26.2774587740163,27.905589591178648 
 08/24  16:00:00,22.98143010870218,26.257010566361477,28.146217189683396 
 08/24  17:00:00,22.834724078393508,26.130895280171769,28.289022286133695 
 08/24  18:00:00,22.65373587985317,25.976674312712203,28.36191677448287 
 08/24  19:00:00,22.492919224983255,25.839299690463674,28.39372704146407 
 08/24  20:00:00,22.381706513444898,25.740905345655695,28.412977177405798 
 08/24  21:00:00,22.312974711713755,25.678573205328218,28.412486208360084 
 08/24  22:00:00,22.265620166146378,25.64319761092438,28.379045524823764 
 08/24  23:00:00,22.223445702275457,25.618473717109866,28.30167785547032 
 08/24  24:00:00,22.17979136102629,25.590965015414154,28.17932274998756 
 08/25  01:00:00,22.13090412665146,25.552075972354957,28.014477185860704 
 08/25  02:00:00,22.0832655964977,25.51092022449419,27.826155845205414 
 08/25  03:00:00,22.011862881620833,25.407234439632146,27.539568555953019 
 08/25  04:00:00,21.986353416480353,25.39535591628226,27.37337749331044 
 08/25  05:00:00,21.976303945102076,25.41174290382548,27.246979677399759 
 08/25  06:00:00,21.936246903572529,25.34987957817618,27.00727289882495 
 08/25  07:00:00,21.918188161396985,25.33670016441142,26.857612169846218 
 08/25  08:00:00,21.929835306240887,25.36083082322183,26.772138782772609 
 08/25  09:00:00,21.969257087801233,25.402778299558617,26.713997795475668 
 08/25  10:00:00,22.016785778289376,25.44161223461848,26.661154051987738 
 08/25  11:00:00,22.061630625906134,25.474172606723334,26.601156361757373 
 08/25  12:00:00,22.08954847363958,25.461814720025346,26.5044491074407 
 08/25  13:00:00,22.127999374178889,25.4977797143067,26.48323689800921 
 08/25  14:00:00,22.158451582888295,25.5359549704186,26.468138112473285 
 08/25  15:00:00,22.154034403663784,25.496441491132367,26.371448059194376 
 08/25  16:00:00,22.1301594005213,25.458010865105316,26.292302932056744 
 08/25  17:00:00,22.079202740182628,25.39883884665503,26.195065332511999 
 08/25  18:00:00,21.99232723786854,25.268855289839928,26.022502647509687 
 08/25  19:00:00,21.917213851294087,25.178987930345607,25.894780669206754 
 08/25  20:00:00,21.86827366928327,25.12574279470738,25.79501959117141 
 08/25  21:00:00,21.827057012558677,25.047672093369035,25.65902310969422 
 08/25  22:00:00,21.801586030211867,25.00850206615614,25.560406467871834 
 08/25  23:00:00,21.77023825341109,24.96889290191063,25.456686507550775 
 08/25  24:00:00,21.734819634800148,24.915924015445908,25.34000076256212 
 08/26  01:00:00,21.7072670193499,24.86581753554294,25.230771261720827 
 08/26  02:00:00,21.684092043032547,24.82058419070855,25.129129094727046 
 08/26  03:00:00,21.662730869579926,24.779101161623996,25.033366279435837 
 08/26  04:00:00,21.63658025017424,24.732412495691876,24.93735555876583 
 08/26  05:00:00,21.603715655680323,24.677021310266068,24.84030685904814 
 08/26  06:00:00,21.572334656480615,24.590250726291094,24.722202446648894 
 08/26  07:00:00,21.556065132521856,24.56122219810264,24.66305455679832 
 08/26  08:00:00,21.572700911997786,24.581723403692597,24.646555415539056 
 08/26  09:00:00,21.634176378024646,24.629906772485364,24.66019289582914 
 08/26  10:00:00,21.765327605157798,24.720143666613376,24.737130441793825 
 08/26  11:00:00,21.958704423044379,24.87561185412156,24.90221863025253 
 08/26  12:00:00,22.177397247251503,25.07460553486822,25.134088483274274 
 08/26  13:00:00,22.27921839580271,25.173188763903178,25.305617339883204 
 08/26  14:00:00,22.251512417081789,25.141556126455219,25.411121247272847 
 08/26  15:00:00,22.15810877750083,25.03520037525588,25.493492371611536 
 08/26  16:00:00,22.101730500503455,24.960290867634876,25.620043548930846 
 08/26  17:00:00,22.065512190422056,24.915547529819503,25.743915929726545 
 08/26  18:00:00,22.006338594087219,24.859556154641508,25.841075557153844 
 08/26  19:00:00,21.90089967775188,24.76301056758465,25.87927705757812 
 08/26  20:00:00,21.80532062753342,24.67048151243437,25.888382691854046 
 08/26  21:00:00,21.740501635924063,24.603772013380405,25.89085535888959 
 08/26  22:00:00,21.699434711268056,24.56148677573301,25.889724091598599 
 08/26  23:00:00,21.660074575876455,24.523529222518424,25.866242630262638 
 08/26  24:00:00,21.62033034544815,24.485278046727644,25.819038684145988 
 08/27  01:00:00,21.58412981489545,24.449058090792684,25.75399600251266 
 08/27  02:00:00,21.551199917222374,24.41474571940882,25.674478867372988 
 08/27  03:00:00,21.51971492118548,24.38053013099933,25.58202474494796 
 08/27  04:00:00,21.49042633962432,24.347062683697243,25.4829224543097 
 08/27  05:00:00,21.462716703241044,24.313925518574015,25.38011864400036 
 08/27  06:00:00,21.43453289517629,24.277575719238756,25.274239375749319 
 08/27  07:00:00,21.421262380703558,24.259758989372587,25.196670250724197 
 08/27  08:00:00,21.438259554333919,24.272650645056627,25.16153373588101 
 08/27  09:00:00,21.491510772573638,24.317868706328129,25.1697379198044 
 08/27  10:00:00,21.57165116597152,24.381704696254034,25.196873932699217 
 08/27  11:00:00,21.653995718096988,24.448284744816925,25.226674909793844 
 08/27  12:00:00,21.691676585330354,24.470731269611428,25.22292069482675 
 08/27  13:00:00,21.744259744918467,24.513207637750964,25.26669983824032 
 08/27  14:00:00,21.766502652509148,24.5362166470323,25.30963582618845 
 08/27  15:00:00,21.749831066823437,24.526225749872649,25.319304986811824 
 08/27  16:00:00,21.69503112777887,24.472147046435575,25.281254139932579 
 08/27  17:00:00,21.619105155560275,24.379458389824828,25.1942095762126 
 08/27  18:00:00,21.519285504768925,24.252362735319424,25.070227186761448 
 08/27  19:00:00,21.433837134395668,24.15023598888563,24.976892929107959 
 08/27  20:00:00,21.374931451167485,24.085190270676145,24.91483730970292 
 08/27  21:00:00,21.33763990262156,24.045449267352994,24.86160326767629 
 08/27  22:00:00,21.314950245656637,24.019556520329226,24.805259094681973 
 08/27  23:00:00,21.299672912634934,24.00093944749193,24.746386730231195 
 08/27  24:00:00,21.28422809638873,23.98151855469676,24.685327471247793 
 08/28  01:00:00,21.258744186566628,23.947444005187383,24.591139230612656 
 08/28  02:00:00,21.23048030592789,23.907336725827695,24.484749098038536 
 08/28  03:00:00,21.203657953146828,23.866962050329133,24.383882180049988 
 08/28  04:00:00,21.17624811942426,23.824513336054417,24.286708656437843 
 08/28  05:00:00,21.14771923055146,23.779486118003346,24.190413233368774 
 08/28  06:00:00,21.12151107078634,23.736636706373198,24.09839329711462 
 08/28  07:00:00,21.11221436005955,23.714296801369959,24.029177196362914 
 08/28  08:00:00,21.206839933703589,23.800363581615966,24.080289153956639 
 08/28  09:00:00,21.4842160299247,24.054399881629896,24.309802253870708 
 08/28  10:00:00,21.694916019290127,24.25271000111662,24.47239066035986 
 08/28  11:00:00,21.76487636074449,24.318120127442353,24.524161054692 
 08/28  12:00:00,21.774170669717976,24.317674866921494,24.565185306901947 
 08/28  13:00:00,21.7754427622566,24.308613895104629,24.64177554294577 
 08/28  14:00:00,21.75936000390132,24.29022279999352,24.725832030708415 
 08/28  15:00:00,21.702957165131424,24.243330112440949,24.776638021797976 
 08/28  16:00:00,21.65502038377511,24.198330503161,24.818324897868405 
 08/28  17:00:00,21.61325062737141,24.155320988024657,24.839446458918514 
 08/28  18:00:00,21.548340622959395,24.090396225838427,24.82811775462086 
 08/28  19:00:00,21.458322453084994,24.000173969180936,24.78133300454157 
 08/28  20:00:00,21.378032328457704,23.914287128853606,24.72328830582441 
 08/28  21:00:00,21.325909403272456,23.85935815328874,24.681463516176615 
 08/28  22:00:00,21.293818042691649,23.827929655758746,24.64612683345568 
 08/28  23:00:00,21.271598364001667,23.809986000370168,24.610062135841557 
 08/28  24:00:00,21.24736300862922,23.787200061357177,24.55965770434017 
 08/29  01:00:00,21.216342300444216,23.7512103731866,24.491988272717099 
 08/29  02:00:00,21.179917916561434,23.70202975241623,24.40999443546977 
 08/29  03:00:00,21.14545359553288,23.654627253134846,24.33102208545883 
 08/29  04:00:00,21.09629050250504,23.589853709383445,24.235575027994544 
 08/29  05:00:00,21.03800323432894,23.514515451216334,24.129975919771146 
 08/29  06:00:00,20.97284357776643,23.431540694923684,24.01412250028092 
 08/29  07:00:00,20.96795958865966,23.41802298209324,23.961706065829295 
 08/29  08:00:00,21.183188297315863,23.631389848224548,24.133452281048286 
 08/29  09:00:00,21.531744744782928,23.969127208164517,24.447030110073727 
 08/29  10:00:00,21.781086319459886,24.232078496432444,24.625888258270828 
 08/29  11:00:00,21.879308977847523,24.343282821050825,24.68148170416379 
 08/29  12:00:00,21.88074271478017,24.34680604872767,24.72009185162152 
 08/29  13:00:00,21.937547684693766,24.393481471254764,24.888626582063389 
 08/29  14:00:00,22.07138309060153,24.524323568707748,25.174846636164923 
 08/29  15:00:00,22.196675504044135,24.656076060158254,25.383118793891918 
 08/29  16:00:00,22.23919011773187,24.72303152086421,25.616063868875199 
 08/29  17:00:00,22.162192975624973,24.67340462321753,25.790690912019416 
 08/29  18:00:00,21.978852732070288,24.513000744998537,25.84285606815496 
 08/29  19:00:00,21.784646300161456,24.339946666932165,25.817028236728004 
 08/29  20:00:00,21.659052424819174,24.223728043060036,25.80500876536491 
 08/29  21:00:00,21.591404904701798,24.162687247115604,25.813578314532795 
 08/29  22:00:00,21.543413919049248,24.126994282848963,25.808001764554608 
 08/29  23:00:00,21.494533800639578,24.09142370904581,25.764051290568017 
 08/29  24:00:00,21.43854847896189,24.047051050960645,25.68117318299149 
 08/30  01:00:00,21.39169406376804,24.00936610550121,25.576700286566266 
 08/30  02:00:00,21.349839270022178,23.974123158849197,25.451069496626518 
 08/30  03:00:00,21.30829971766613,23.93741989500971,25.309705873499959 
 08/30  04:00:00,21.264709963534938,23.897068200611863,25.16025277252375 
 08/30  05:00:00,21.216815495941068,23.84973544080445,24.99993109262071 
 08/30  06:00:00,21.164167834722968,23.79410817087057,24.846668889341435 
 08/30  07:00:00,21.150292422732066,23.78117351988407,24.74809436887489 
 08/30  08:00:00,21.244254765929815,23.888115547637818,24.779076805290744 
 08/30  09:00:00,21.418405830401313,24.077319190808738,24.909231232125835 
 08/30  10:00:00,21.633336902020586,24.292895478209588,25.052258508269479 
 08/30  11:00:00,21.85388205167396,24.504838584524128,25.196070082074628 
 08/30  12:00:00,22.042736492620056,24.688904106586827,25.371750464682749 
 08/30  13:00:00,22.156349510970498,24.80772619549876,25.572585123923508 
 08/30  14:00:00,22.294942754037309,24.944408637387427,25.829223694520317 
 08/30  15:00:00,22.617239593798066,25.288138948873475,26.392730368929337 
 08/30  16:00:00,22.7300874414659,25.452620981220965,26.793173601592938 
 08/30  17:00:00,22.614791605244937,25.3717006382548,26.959772215003477 
 08/30  18:00:00,22.34105804789994,25.10665330040938,27.00020145918468 
 08/30  19:00:00,22.07655418120705,24.85102240377173,27.021640731065746 
 08/30  20:00:00,21.92760901562042,24.709545068407459,27.088693148609946 
