Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 06/26  05:00:00,21.007267138696898,23.602355672206273,24.50371796556058 
 06/26  06:00:00,20.984503819679959,23.571333263520545,24.38004500602162 
 06/26  07:00:00,20.992935013583993,23.57570538277815,24.2989532047709 
 06/26  08:00:00,21.043777588220658,23.629066733127784,24.249365022470849 
 06/26  09:00:00,21.12771291801226,23.72762699564573,24.237549509814366 
 06/26  10:00:00,21.227370909601715,23.830540544301245,24.24415924205919 
 06/26  11:00:00,21.331442758570949,23.91516862122476,24.26707867744041 
 06/26  12:00:00,21.433486845438638,23.994887885433206,24.32668928244458 
 06/26  13:00:00,21.53755429212839,24.085880028933976,24.446668310682445 
 06/26  14:00:00,21.642343970975248,24.1845572967555,24.615435028268349 
 06/26  15:00:00,21.74263717031632,24.282500761811048,24.819133776045445 
 06/26  16:00:00,21.765046698573334,24.30729740637818,24.992654418493517 
 06/26  17:00:00,21.71782194251903,24.261510075846656,25.109286114921646 
 06/26  18:00:00,21.632776863208286,24.17616949151962,25.164870664136499 
 06/26  19:00:00,21.498545419510337,24.053345067692299,25.17007657299108 
 06/26  20:00:00,21.352823066615167,23.899344268250827,25.129344833134689 
 06/26  21:00:00,21.235300862184695,23.758681073296235,25.07692741952266 
 06/26  22:00:00,21.17129427134541,23.68099714217508,25.045670547820199 
 06/26  23:00:00,21.13144512481674,23.64109750444283,25.006627283930777 
 06/26  24:00:00,21.087027260218674,23.59977716973469,24.92362722761082 
 06/27  01:00:00,21.04421342237053,23.55733777757855,24.805660581444096 
 06/27  02:00:00,21.001574107820497,23.51179986025579,24.662414689971607 
 06/27  03:00:00,20.958519761490085,23.464501669335428,24.52088882416022 
 06/27  04:00:00,20.91585525957254,23.417740784877457,24.385515704940436 
 06/27  05:00:00,20.872254382610998,23.369922456650334,24.248701775430257 
 06/27  06:00:00,20.835224299325959,23.326587329996177,24.11697808163524 
 06/27  07:00:00,20.899090018168005,23.388633653056176,24.0979031942139 
 06/27  08:00:00,21.040521221563738,23.540101009107415,24.148631766899116 
 06/27  09:00:00,21.176724897177669,23.690127027533518,24.18104938862757 
 06/27  10:00:00,21.292402672948826,23.80196750276418,24.20445592604712 
 06/27  11:00:00,21.38744588914303,23.883681004151236,24.2518139768216 
 06/27  12:00:00,21.460124355201484,23.946212174274998,24.33370194759486 
 06/27  13:00:00,21.517634047437836,23.996098006457243,24.451849744607175 
 06/27  14:00:00,21.560071797170957,24.032189312246094,24.595873167300256 
 06/27  15:00:00,21.589445435970977,24.056628256968407,24.749753545050397 
 06/27  16:00:00,21.604913073770644,24.070729344834168,24.899764358786326 
 06/27  17:00:00,21.595975118871114,24.066808667395514,25.04750967265376 
 06/27  18:00:00,21.54786303948706,24.032180646178334,25.161332191297509 
 06/27  19:00:00,21.437832007243256,23.93393293260991,25.192752196784338 
 06/27  20:00:00,21.305246565394599,23.792123990204734,25.152297605027454 
 06/27  21:00:00,21.202727944220439,23.674337297768458,25.10523842330787 
 06/27  22:00:00,21.14394343514745,23.61099402844496,25.07584852196342 
 06/27  23:00:00,21.099262882787387,23.570879149337054,25.02893807888361 
 06/27  24:00:00,21.052470731429904,23.52995456545662,24.94431175348506 
 06/28  01:00:00,21.016271558062337,23.499096562910105,24.842455729667159 
 06/28  02:00:00,20.991622471914654,23.48046334709082,24.732669093749196 
 06/28  03:00:00,20.98494575567928,23.48313010737937,24.632172587968137 
 06/28  04:00:00,20.97119934186023,23.474009370259688,24.52389057185432 
 06/28  05:00:00,20.944496967895426,23.445614085960768,24.405900811817526 
 06/28  06:00:00,20.91902554261911,23.414687857867329,24.295496788855073 
 06/28  07:00:00,20.907060568432187,23.397566406383758,24.21115396083398 
 06/28  08:00:00,20.933296028816089,23.420663309510986,24.182216264604127 
 06/28  09:00:00,20.992206995925377,23.479974044922895,24.182243135939978 
 06/28  10:00:00,21.069371193774985,23.561712450142428,24.203998076989448 
 06/28  11:00:00,21.15822004194712,23.647939486654687,24.245693238494053 
 06/28  12:00:00,21.252001709424598,23.724372052191446,24.305353936656745 
 06/28  13:00:00,21.352721226609469,23.807866685971537,24.402757547093438 
 06/28  14:00:00,21.442406921876793,23.89112655329755,24.534006031372785 
 06/28  15:00:00,21.51947645995565,23.968106684314397,24.695737547608485 
 06/28  16:00:00,21.54543521755097,23.99713610750894,24.840303509384623 
 06/28  17:00:00,21.529204393805857,23.98261068985013,24.93739026041063 
 06/28  18:00:00,21.47502863127552,23.931436682785166,25.007196682638413 
 06/28  19:00:00,21.357354311858196,23.82986214382498,25.03134838393458 
 06/28  20:00:00,21.21760459824665,23.690546182196756,24.999019003819329 
 06/28  21:00:00,21.114977130500724,23.572372382028065,24.961748527595828 
 06/28  22:00:00,21.04662591288528,23.490862584997239,24.926575863982227 
 06/28  23:00:00,20.99132100431021,23.431130400957117,24.87351705557456 
 06/28  24:00:00,20.93155150790906,23.37049410933086,24.78220818725513 
 06/29  01:00:00,20.894376684692085,23.333120707452005,24.682352515382939 
 06/29  02:00:00,20.87327348499851,23.31292591022443,24.573616126728405 
 06/29  03:00:00,20.854136032015839,23.29494206065913,24.452289292682438 
 06/29  04:00:00,20.838276650742377,23.280458778699737,24.335219276039007 
 06/29  05:00:00,20.826945483556949,23.270453835286046,24.227000252745826 
 06/29  06:00:00,20.82771027545843,23.27266876406978,24.136089451667457 
 06/29  07:00:00,20.849756261870515,23.298811989982029,24.08531823100123 
 06/29  08:00:00,20.899833013067853,23.357779341061585,24.055565042683548 
 06/29  09:00:00,20.98217672398947,23.438710053328284,24.0507816218786 
 06/29  10:00:00,21.05418545514457,23.502077179897044,24.052152618965129 
 06/29  11:00:00,21.105593405575733,23.543342242414107,24.06716285918545 
 06/29  12:00:00,21.148691026101859,23.576044968904726,24.10812897233628 
 06/29  13:00:00,21.186171833700567,23.60555396013618,24.172272899279727 
 06/29  14:00:00,21.211142752500245,23.626686925084266,24.246352048999538 
 06/29  15:00:00,21.199174516717414,23.587888821321365,24.26273276100427 
 06/29  16:00:00,21.242220529283057,23.62538993970638,24.359215302944656 
 06/29  17:00:00,21.300905885690978,23.691781543477867,24.485877309130396 
 06/29  18:00:00,21.31476758174368,23.71319170522195,24.572382799579374 
 06/29  19:00:00,21.240259045955218,23.637002489238009,24.549207499383394 
 06/29  20:00:00,21.094010023359674,23.475841106257563,24.42329689195333 
 06/29  21:00:00,20.95137749749349,23.314155825440936,24.27540988024796 
 06/29  22:00:00,20.894340780741,23.248131929787016,24.23240765183237 
 06/29  23:00:00,20.887354699503186,23.245056183979295,24.23475731556914 
 06/29  24:00:00,20.88118594444037,23.247655585046073,24.2106001233719 
 06/30  01:00:00,20.864194533489319,23.23461187213606,24.145121555621878 
 06/30  02:00:00,20.838773062905337,23.20590222782225,24.05281866422957 
 06/30  03:00:00,20.819708600788326,23.182082685600297,23.96531461737171 
 06/30  04:00:00,20.80117440166443,23.15874647327436,23.88313800658391 
 06/30  05:00:00,20.78001724562858,23.13149998368109,23.801580406002853 
 06/30  06:00:00,20.760184281731506,23.10351932082601,23.711902272064628 
 06/30  07:00:00,20.771211205193639,23.112487798846094,23.658486533983976 
 06/30  08:00:00,20.831054369860519,23.171689063477115,23.660188825237126 
 06/30  09:00:00,20.917555891748166,23.24561647867603,23.686096762597225 
 06/30  10:00:00,21.02823168412061,23.337455721533887,23.744027586268076 
 06/30  11:00:00,21.14972927658876,23.446395091548248,23.84714625882924 
 06/30  12:00:00,21.27474697867172,23.56600706162653,23.99465622111594 
 06/30  13:00:00,21.379131891049938,23.669723375893747,24.166329069895615 
 06/30  14:00:00,21.477226685996546,23.768929069890818,24.389758908918453 
 06/30  15:00:00,21.569792886379824,23.865607554172688,24.64408677271231 
 06/30  16:00:00,21.592144331819197,23.895906145781426,24.82447569876788 
 06/30  17:00:00,21.536236620737449,23.846610785484729,24.945465805419319 
 06/30  18:00:00,21.431956280151064,23.748576146359285,25.053242358524054 
 06/30  19:00:00,21.291629765474885,23.62511627298877,25.12447945391011 
 06/30  20:00:00,21.1609497027476,23.503532920144875,25.15991512821955 
 06/30  21:00:00,21.073598972197375,23.412027955927394,25.185476691744304 
 06/30  22:00:00,21.025604874865537,23.364666631382524,25.207059168678979 
 06/30  23:00:00,20.98469692524247,23.331560599688168,25.189586379457908 
 06/30  24:00:00,20.93329386759138,23.287735474324188,25.115636895270478 
 07/01  01:00:00,20.904292818075605,23.267955336346224,25.03032893827049 
 07/01  02:00:00,20.874351785904595,23.246890693591536,24.915752384819969 
 07/01  03:00:00,20.83100893881879,23.183434986712539,24.714883862863255 
 07/01  04:00:00,20.801571624083058,23.167245355557087,24.58007033853514 
 07/01  05:00:00,20.776229227877278,23.166354812783586,24.469563492546969 
 07/01  06:00:00,20.75227927057974,23.156818757621399,24.34335007130768 
 07/01  07:00:00,20.76429403754975,23.170849119178429,24.242449525066957 
 07/01  08:00:00,20.81310175674804,23.21895123263066,24.19024661915402 
 07/01  09:00:00,20.878168764865348,23.28486183399086,24.175841739269626 
 07/01  10:00:00,20.949264209311229,23.36311445168028,24.19080302016553 
 07/01  11:00:00,21.02145120380704,23.43923867344344,24.208812466927009 
 07/01  12:00:00,21.08864301780183,23.50445459675558,24.233303295712969 
 07/01  13:00:00,21.255459097305964,23.65118888618237,24.37575480525295 
 07/01  14:00:00,21.4729444443688,23.85789483868966,24.612454049859918 
 07/01  15:00:00,21.64662842608571,24.038799658346329,24.878197036876725 
 07/01  16:00:00,21.72325345959649,24.12880967286529,25.10198011294086 
 07/01  17:00:00,21.693727624973744,24.110190902009543,25.225716836301836 
 07/01  18:00:00,21.589286312030443,24.020409438678024,25.328664862205913 
 07/01  19:00:00,21.39999183876444,23.83376853728866,25.367839212635969 
 07/01  20:00:00,21.179390084143227,23.59922486195218,25.354991496306963 
 07/01  21:00:00,20.9929618036297,23.360341052495224,25.25978181156999 
 07/01  22:00:00,20.92526007247,23.30098663584323,25.30281625882937 
 07/01  23:00:00,20.909060989053644,23.32098194090253,25.34402328351136 
 07/01  24:00:00,20.88907945068162,23.327965911796864,25.28263823636903 
 07/02  01:00:00,20.861888893029798,23.314849422458495,25.140879267402256 
 07/02  02:00:00,20.836608815682327,23.299455286968344,24.971138116969713 
 07/02  03:00:00,20.818393396279338,23.29161466147382,24.798924128386014 
 07/02  04:00:00,20.794379944760125,23.276765390647666,24.61474885119133 
 07/02  05:00:00,20.767113690084736,23.25465749044705,24.44250872142518 
 07/02  06:00:00,20.741176334181576,23.2292676118191,24.28885858357553 
 07/02  07:00:00,20.752854387599425,23.239564565439744,24.184558851982954 
 07/02  08:00:00,20.80639943858845,23.293071294024828,24.14158389807251 
 07/02  09:00:00,20.884675313104436,23.373255392887044,24.099127967962997 
 07/02  10:00:00,20.969926276175185,23.466439821621685,24.072062560567287 
 07/02  11:00:00,21.055786759433408,23.555006484452009,24.07122199505229 
 07/02  12:00:00,21.14031817625824,23.627878888433878,24.098434877346077 
 07/02  13:00:00,21.207825563786387,23.679500355316809,24.144318047613177 
 07/02  14:00:00,21.252334438006295,23.711079312944866,24.20967486804861 
 07/02  15:00:00,21.277123734651576,23.725981655659685,24.293071152955059 
 07/02  16:00:00,21.263649896168244,23.710359758872554,24.371459031961167 
 07/02  17:00:00,21.221211094715405,23.67013470197268,24.42544914389935 
 07/02  18:00:00,21.155965946176918,23.60297348399378,24.432501554561786 
 07/02  19:00:00,21.07422614569488,23.505483008043304,24.402454895052146 
 07/02  20:00:00,20.983052694912226,23.392776688815638,24.350888346044689 
 07/02  21:00:00,20.90639822865486,23.27040009041909,24.260761821778908 
 07/02  22:00:00,20.852294453535209,23.21359583397365,24.23023195339076 
 07/02  23:00:00,20.808872516360667,23.180756995488389,24.19621501604859 
 07/02  24:00:00,20.76408579702036,23.105224571226044,24.06984673964449 
 07/03  01:00:00,20.72805618497268,23.06973928968407,23.97942131758346 
 07/03  02:00:00,20.69938838399503,23.053422298165047,23.90205801769329 
 07/03  03:00:00,20.670557283105884,22.992560282682726,23.757379753202174 
 07/03  04:00:00,20.642657966127076,22.963831917047697,23.657108619238849 
 07/03  05:00:00,20.617228802287977,22.946267868310156,23.573438241810729 
 07/03  06:00:00,20.594761663708014,22.919606296594585,23.45307382067908 
 07/03  07:00:00,20.61643247453739,22.93030969373349,23.360809391192775 
 07/03  08:00:00,20.714617871331315,23.024148054263948,23.35861701927829 
 07/03  09:00:00,20.89459200374765,23.203439619200649,23.452947732343579 
 07/03  10:00:00,21.067522809318797,23.36704214057677,23.545382883030944 
 07/03  11:00:00,21.192612611769407,23.479966935932287,23.630130174677445 
 07/03  12:00:00,21.269440933175504,23.54772217239983,23.73321102669721 
 07/03  13:00:00,21.32477639637751,23.594151122740226,23.883617326828394 
 07/03  14:00:00,21.3838180388673,23.644496419033886,24.085565216827868 
 07/03  15:00:00,21.44227216204055,23.697474256106874,24.313100799636599 
 07/03  16:00:00,21.470096623485995,23.72637775253389,24.514450719130978 
 07/03  17:00:00,21.43969724888299,23.70577519412502,24.67650627907535 
 07/03  18:00:00,21.367994948818859,23.64737859285669,24.793525509511363 
 07/03  19:00:00,21.2694203163602,23.54820376105697,24.85471454421191 
 07/03  20:00:00,21.11521704202022,23.386884158079949,24.822540586137309 
 07/03  21:00:00,20.965719199859458,23.229994766664125,24.75520057938171 
 07/03  22:00:00,20.879426428605684,23.142357804506987,24.705848291952714 
 07/03  23:00:00,20.832443637174515,23.101123007374029,24.648240372123597 
 07/03  24:00:00,20.787387575609754,23.06321219612466,24.546404702946839 
 07/04  01:00:00,20.740722929437799,23.02394098348804,24.409323822899198 
 07/04  02:00:00,20.697140098089866,22.98699573685887,24.246623141683029 
 07/04  03:00:00,20.657068082624165,22.952068444637825,24.086494529272554 
 07/04  04:00:00,20.636774067415595,22.935746723242734,23.95003053488949 
 07/04  05:00:00,20.6245730519148,22.926359219764409,23.82052581155012 
 07/04  06:00:00,20.61216498599597,22.91420094714355,23.693297064839599 
 07/04  07:00:00,20.635953776850948,22.93745114555418,23.62182463613471 
 07/04  08:00:00,20.726943812434759,23.030870891172765,23.595164364874944 
 07/04  09:00:00,20.86590440096401,23.17937698992301,23.620971151296833 
 07/04  10:00:00,20.993691513968803,23.31622618278812,23.656493512594726 
 07/04  11:00:00,21.091133942888474,23.41230413965841,23.69241566561012 
 07/04  12:00:00,21.16052258788371,23.471657440496178,23.742460646598919 
 07/04  13:00:00,21.23850038309547,23.533781339453016,23.840003651830526 
 07/04  14:00:00,21.317493716159157,23.601919165728654,23.981105030251567 
 07/04  15:00:00,21.37804781155897,23.659252166167126,24.143147620362759 
 07/04  16:00:00,21.3741347947759,23.660683398097818,24.277957108932666 
 07/04  17:00:00,21.322371210889679,23.61508362782843,24.36458441819214 
 07/04  18:00:00,21.24776483658741,23.54606191854,24.432110842273415 
 07/04  19:00:00,21.120877265139514,23.42797252397599,24.43880805333296 
 07/04  20:00:00,20.990199265031657,23.28001550311689,24.394061133467834 
 07/04  21:00:00,20.88013121756179,23.142568809513408,24.32961510454827 
 07/04  22:00:00,20.812449306472563,23.061621213509164,24.288995146683964 
 07/04  23:00:00,20.764135304309197,23.01506992860227,24.2457011436805 
 07/04  24:00:00,20.709827272812566,22.965562600755584,24.158403489940203 
 07/05  01:00:00,20.660564849943368,22.916641785937825,24.037446748430527 
 07/05  02:00:00,20.621320719815129,22.87542158077475,23.909893868098718 
 07/05  03:00:00,20.583858633239,22.835372732157557,23.77682075293629 
 07/05  04:00:00,20.565824683134918,22.816063029634536,23.658047121018958 
 07/05  05:00:00,20.55870045876568,22.80878034755871,23.54866017568637 
 07/05  06:00:00,20.553170055043869,22.801602372896494,23.44694351105246 
 07/05  07:00:00,20.592812094386674,22.839951032967105,23.375881869075309 
 07/05  08:00:00,20.707455909110167,22.960422000875967,23.381192571376329 
 07/05  09:00:00,20.88133693990443,23.140802988113479,23.458618074880297 
 07/05  10:00:00,21.112398041289759,23.361544859825103,23.608500794946015 
 07/05  11:00:00,21.31929066811478,23.55668232700347,23.784465955636514 
 07/05  12:00:00,21.41610626675999,23.65252585685474,23.936529788903905 
 07/05  13:00:00,21.486105105681504,23.720193033036364,24.144511047149675 
 07/05  14:00:00,21.560691067886663,23.79257565618274,24.429939251068025 
 07/05  15:00:00,21.64870887852141,23.878964868682549,24.68741077287826 
 07/05  16:00:00,21.697406328495569,23.94607824565375,25.14739832823308 
 07/05  17:00:00,21.62591216665026,23.894262762192505,25.466931020810685 
 07/05  18:00:00,21.507292662263724,23.7984809779855,25.695066424860227 
 07/05  19:00:00,21.385964618714004,23.690954606911519,25.86509781678855 
 07/05  20:00:00,21.240806667442884,23.550720247682319,25.92771321160504 
 07/05  21:00:00,21.104523745074024,23.419730880296659,25.930688451428787 
 07/05  22:00:00,21.036681420281707,23.368035649908788,25.938752342621777 
 07/05  23:00:00,21.011164006431267,23.370525054184865,25.925863327905945 
 07/05  24:00:00,20.987035302716764,23.3775119462354,25.85833232896302 
 07/06  01:00:00,20.953461183758959,23.37048874358636,25.74103510888649 
 07/06  02:00:00,20.918250600041824,23.356456307113445,25.595460296685883 
 07/06  03:00:00,20.885010032359518,23.34074003151183,25.432657757398159 
 07/06  04:00:00,20.86087227277025,23.334024602481699,25.267657410631214 
 07/06  05:00:00,20.839147398020363,23.328628800610049,25.101119894320108 
 07/06  06:00:00,20.8199123575218,23.32249909945224,24.938848703133325 
 07/06  07:00:00,20.832663736649424,23.346088930156556,24.813135106152264 
 07/06  08:00:00,20.88376813389483,23.408858124682966,24.739278179313 
 07/06  09:00:00,20.956838922326456,23.49773866164723,24.713798966223803 
 07/06  10:00:00,21.115571246919975,23.65463444608809,24.79512569014149 
 07/06  11:00:00,21.355073800900195,23.88095968571259,24.97905410346115 
 07/06  12:00:00,21.50346699933242,24.036863898477454,25.125275886470808 
 07/06  13:00:00,21.60550065234936,24.142191748655955,25.264248382593047 
 07/06  14:00:00,21.697750334805187,24.2352262126309,25.423164615744633 
 07/06  15:00:00,21.83243439425061,24.3726493797005,25.717903214376574 
 07/06  16:00:00,21.826516039141596,24.380448885548227,25.92102451394495 
 07/06  17:00:00,21.75123976187156,24.32844901654348,26.183273761803009 
 07/06  18:00:00,21.61759721675644,24.22949343445985,26.42488088327952 
 07/06  19:00:00,21.471378573631193,24.104420929772198,26.55686521996173 
 07/06  20:00:00,21.349239521064566,23.981494036162088,26.609426865603916 
 07/06  21:00:00,21.2600584530207,23.89232972976104,26.632600320805378 
 07/06  22:00:00,21.208038671827166,23.8549497461041,26.639787120470279 
 07/06  23:00:00,21.173987641839994,23.844957773609904,26.60551304222067 
 07/06  24:00:00,21.142285247645387,23.8368877350463,26.516989890758578 
 07/07  01:00:00,21.099843766568456,23.812940925481994,26.374981294870496 
 07/07  02:00:00,21.05291674151394,23.78018151874183,26.197637599758367 
 07/07  03:00:00,21.007137946684109,23.74661727684529,25.995462063218147 
 07/07  04:00:00,20.985237044424005,23.73726921413277,25.80642101232289 
 07/07  05:00:00,20.97355234975931,23.736750668123329,25.625446350663386 
 07/07  06:00:00,20.959956290976519,23.729741911885549,25.439698032993794 
 07/07  07:00:00,20.9704376561714,23.74507518225168,25.28086329227004 
 07/07  08:00:00,21.016982118432485,23.796491248635904,25.184260322999216 
 07/07  09:00:00,21.085653029276128,23.869764302917117,25.139158454766826 
 07/07  10:00:00,21.22844335609612,24.01562975857192,25.208413949285803 
 07/07  11:00:00,21.45340758038882,24.229384636823274,25.34263745406456 
 07/07  12:00:00,21.700332038653916,24.468444808440194,25.53185958835341 
 07/07  13:00:00,21.84387750428158,24.61475827481839,25.68147285513613 
 07/07  14:00:00,21.89002265826128,24.664006768069279,25.810036463492684 
 07/07  15:00:00,21.91289306260688,24.68418117703251,25.974302153738717 
 07/07  16:00:00,21.88453233268694,24.658002252687316,26.092459304115825 
 07/07  17:00:00,21.813959445595214,24.593887079235658,26.194720789420676 
 07/07  18:00:00,21.712413675179098,24.50117669270963,26.291798967078699 
 07/07  19:00:00,21.608509870844526,24.404737188748038,26.379009956183987 
 07/07  20:00:00,21.51952290103755,24.32350968681513,26.44062757078405 
 07/07  21:00:00,21.453052405600187,24.269872023291545,26.478556446798135 
 07/07  22:00:00,21.396072466524627,24.223713489105916,26.48198636610635 
 07/07  23:00:00,21.339764493967637,24.167663902568277,26.439834782854957 
 07/07  24:00:00,21.287621550720134,24.104894152812638,26.35721378727561 
 07/08  01:00:00,21.250063557355025,24.06637831292208,26.27073014152465 
 07/08  02:00:00,21.223259509606995,24.04960297493787,26.180876785345065 
 07/08  03:00:00,21.19489562947744,24.032574728195475,26.073564094017315 
 07/08  04:00:00,21.156938183468176,23.999252623778838,25.935811344575148 
 07/08  05:00:00,21.11770931422339,23.95906614710015,25.782320294184058 
 07/08  06:00:00,21.094904478379939,23.90153403766745,25.577707569984658 
 07/08  07:00:00,21.09475684232402,23.911308012323777,25.466834249569087 
 07/08  08:00:00,21.13259800367146,23.971604899472589,25.426544206340016 
 07/08  09:00:00,21.19206555355749,24.00754360091972,25.343213079193224 
 07/08  10:00:00,21.266291753370479,24.09269609219612,25.33992748710727 
 07/08  11:00:00,21.34520843315558,24.190718017391377,25.37273414162266 
 07/08  12:00:00,21.390893768649549,24.208621790076849,25.3167054506955 
 07/08  13:00:00,21.457920258098054,24.271390427031773,25.332784518688297 
 07/08  14:00:00,21.513642897556946,24.334851181618597,25.36636220733855 
 07/08  15:00:00,21.509320255769337,24.310196110235485,25.309385812202856 
 07/08  16:00:00,21.522594856477935,24.319791490723579,25.313725874118778 
 07/08  17:00:00,21.52647326034732,24.330457012714626,25.32960858333323 
 07/08  18:00:00,21.489593019544818,24.27911541712935,25.26821683949108 
 07/08  19:00:00,21.429013868706027,24.218197817203344,25.201636661690288 
 07/08  20:00:00,21.3615147527239,24.151932294965829,25.12699780829213 
 07/08  21:00:00,21.305566073001008,24.068727333711018,25.01470503766794 
 07/08  22:00:00,21.270275739839435,24.025557798868545,24.950802854495959 
 07/08  23:00:00,21.241701829189318,23.996491894578729,24.904331831983709 
 07/08  24:00:00,21.21238908776816,23.938785220138379,24.81445354114507 
 07/09  01:00:00,21.182474433611316,23.898841208039849,24.741954797949185 
 07/09  02:00:00,21.154516255695037,23.864983074115974,24.67040516836444 
 07/09  03:00:00,21.125671278959936,23.80102593006417,24.555811095302166 
 07/09  04:00:00,21.10654557581292,23.77362782451177,24.483453585801688 
 07/09  05:00:00,21.08961894157082,23.756760746077153,24.41889533661642 
 07/09  06:00:00,21.06889709789467,23.70560705544882,24.313789318330245 
 07/09  07:00:00,21.06330665223507,23.689299059613629,24.254873412924426 
 07/09  08:00:00,21.085454718743138,23.708284230779787,24.23693326509911 
 07/09  09:00:00,21.116881135760836,23.70599662623664,24.200614227031776 
 07/09  10:00:00,21.18436874968764,23.764093939234099,24.234774746727536 
 07/09  11:00:00,21.25958084256767,23.839043361876948,24.285665232671648 
 07/09  12:00:00,21.325137907617717,23.88218598128577,24.310358143559303 
 07/09  13:00:00,21.36899347237434,23.916384523960426,24.34858525270631 
 07/09  14:00:00,21.394661782615179,23.938826055349158,24.388176633560847 
 07/09  15:00:00,21.403385617228627,23.942562894149785,24.416761527578506 
 07/09  16:00:00,21.394779763783654,23.927173185519789,24.437513052666067 
 07/09  17:00:00,21.367861158079547,23.8939999846499,24.45132628221663 
 07/09  18:00:00,21.314981200985984,23.81635914032188,24.41909082817521 
 07/09  19:00:00,21.254414580128999,23.75257576327845,24.396235033673184 
 07/09  20:00:00,21.196267912662824,23.69835293550011,24.36797473904853 
 07/09  21:00:00,21.145733123153844,23.62470482191234,24.297898647089889 
 07/09  22:00:00,21.117971293504615,23.591578354243337,24.266972446497225 
 07/09  23:00:00,21.092995970436769,23.569161346216764,24.242379897276284 
 07/09  24:00:00,21.062881590466817,23.535175303115808,24.19896770181099 
 07/10  01:00:00,21.028924369147878,23.489250361260397,24.135732636698529 
 07/10  02:00:00,20.99002723923964,23.430093379379849,24.054123981555649 
 07/10  03:00:00,20.94751902676746,23.346948460056358,23.94298635840148 
 07/10  04:00:00,20.919490510974435,23.310923891691269,23.88607780317172 
 07/10  05:00:00,20.901843277025106,23.29927327660672,23.847380642582796 
 07/10  06:00:00,20.885132233074388,23.26054416720308,23.765224440200695 
 07/10  07:00:00,20.880239565520605,23.252451467821019,23.71817679298249 
 07/10  08:00:00,20.903558047292333,23.27909163108604,23.709251091807475 
 07/10  09:00:00,20.9411046659533,23.29110348695059,23.687393133633586 
 07/10  10:00:00,21.01702563196402,23.359164903255448,23.73168959622615 
 07/10  11:00:00,21.107803903686798,23.445106364445914,23.797871691289648 
 07/10  12:00:00,21.179670264782854,23.510076043481573,23.853548909566503 
 07/10  13:00:00,21.225219695097488,23.548699030106414,23.912131227289199 
 07/10  14:00:00,21.245224092085374,23.564495473915277,23.984921833680958 
 07/10  15:00:00,21.256575874154568,23.57184661543898,24.07528680086213 
 07/10  16:00:00,21.253548709369889,23.566801439723738,24.166417969709206 
 07/10  17:00:00,21.23350014265635,23.5464665313276,24.242302108396637 
 07/10  18:00:00,21.170623469912444,23.4711019795748,24.244726506821598 
 07/10  19:00:00,21.11496621823902,23.419733622976563,24.284328969816227 
 07/10  20:00:00,21.057710308863027,23.37393992964959,24.322611430730797 
 07/10  21:00:00,21.012245492215823,23.33268860690733,24.336521450296975 
 07/10  22:00:00,20.97984816291992,23.299314583338025,24.326719591081866 
 07/10  23:00:00,20.952937408587297,23.271616758545816,24.301284151112517 
 07/10  24:00:00,20.92658170131547,23.245926505451764,24.265819004452085 
 07/11  01:00:00,20.898116953242064,23.21840658197698,24.22015981881243 
 07/11  02:00:00,20.869773176345889,23.18945276404613,24.165093598612914 
 07/11  03:00:00,20.84402433483061,23.139288552469766,24.067810505642674 
 07/11  04:00:00,20.82921296759982,23.12738699858571,24.02278353384477 
 07/11  05:00:00,20.825879762001259,23.13620227224524,24.011369397642249 
 07/11  06:00:00,20.819630784662509,23.114389934093283,23.9534645299543 
 07/11  07:00:00,20.82522689619151,23.11578498126219,23.927048828518797 
 07/11  08:00:00,20.859147440472524,23.147149074212299,23.9428022257292 
 07/11  09:00:00,20.907417701894944,23.177096667711586,23.948351257095287 
 07/11  10:00:00,20.985293308963045,23.246044188436849,24.007495702359248 
 07/11  11:00:00,21.060443930750006,23.321577452583126,24.094768945189509 
 07/11  12:00:00,21.124263327542495,23.385337107675974,24.181254259369969 
 07/11  13:00:00,21.186943665476769,23.446143188701475,24.274479235521317 
 07/11  14:00:00,21.24047647663991,23.50008108246296,24.372811446276108 
 07/11  15:00:00,21.277501767442378,23.541112472121268,24.479024609904188 
 07/11  16:00:00,21.280459443796894,23.55199160517777,24.5764937362963 
 07/11  17:00:00,21.258289816818786,23.538378219962519,24.663428920344637 
 07/11  18:00:00,21.211844052431628,23.501134530792048,24.73386086009536 
 07/11  19:00:00,21.146305938966657,23.44462509193024,24.77986572378466 
 07/11  20:00:00,21.076612122603355,23.383303275804626,24.804787494811938 
 07/11  21:00:00,21.03358649460574,23.345316241076305,24.830814409114575 
 07/11  22:00:00,21.00289847661186,23.321537297496037,24.848664677557097 
 07/11  23:00:00,20.981403083706675,23.30753630083155,24.853414264947888 
 07/11  24:00:00,20.96821431028698,23.300714800395065,24.845404803884404 
 07/12  01:00:00,20.95244369475406,23.291868016904208,24.81923990785399 
 07/12  02:00:00,20.930542887217958,23.2774123145425,24.774526875003724 
 07/12  03:00:00,20.91182732227248,23.264182880732905,24.72218332690842 
 07/12  04:00:00,20.90520593742852,23.259875808603458,24.674256699267465 
 07/12  05:00:00,20.902053323483075,23.258867613834228,24.627645489805098 
