eval_id,people_per_m2,t_home_m01,t_away_m01,t_home_m02,t_away_m02,t_home_m03,t_away_m03,t_home_m04,t_away_m04,t_home_m10,t_away_m10,t_home_m11,t_away_m11,t_home_m12,t_away_m12,CVRMSE_%,NMBE_%,absNMBE_%,penalty,runtime_s
170,0.023811297298498478,21.765184703659564,19.49356265406164,20.783230419827316,15.17622534671191,22.47283658186745,19.190619447306915,21.42065507208416,17.565552211132328,20.7075644157555,17.823928109575746,22.602958852892453,18.29626555084942,22.244357224588484,17.111900971421054,38.63351745461126,3.6783795699925568,3.6783795699925568,0.0,4.3590147495269775
171,0.034957640195660056,21.40095509674431,19.04528285122971,20.56746404929589,15.073797578020784,23.059264473611897,19.256439766911367,23.73152668326149,19.716645110985922,20.706099173754158,18.925879806965067,20.97795839163544,17.571172192068058,22.883728834530054,15.232252063599988,34.61055571779667,-0.3242388139158469,0.3242388139158469,1.0772871323120996,4.419673204421997
172,0.030244349248824912,23.712256475447358,15.286427105534925,22.15670360955227,16.281762042858727,23.059264473611897,17.365316150963018,23.385875450320928,16.905655581809626,20.549797599410493,19.084718506960428,20.85553329429035,18.360894931494567,22.233170687794534,15.807064336711415,30.89450630340526,3.646766323500182,3.646766323500182,1.3194428556191333,4.240109920501709
173,0.039425261436064625,21.469319886075404,19.489202533359563,22.24802030680668,18.856857101474947,22.4605893003176,17.667184662299803,22.22080042172912,19.492770942635396,20.549819340742303,16.758585477493074,20.366981791933174,18.317508845540278,20.025307919231093,15.6335695687951,28.312630502719575,2.8019690061341525,2.8019690061341525,0.0,4.4079909324646
174,0.02268835756895158,21.773402581182904,15.038016418279078,20.78151329581109,15.17622534671191,20.09707878807706,19.1851199408931,21.479580759504536,17.370871677312664,22.17747858097599,17.478057607396252,20.305450475488716,17.752738495149547,22.2458901229348,17.154399994486532,40.363612958844016,-2.12634968884181,2.12634968884181,0.0,4.240175724029541
175,0.02134529738636072,21.776360650375942,15.038016418279078,20.78638967078337,15.17622534671191,23.126380981279173,19.655755945942676,21.42065507208416,16.516063627733107,22.140869925549698,18.931416151882697,22.7595512983238,17.465372943084557,22.890646814108923,17.016075460980343,40.83127213921105,4.554728236038642,4.554728236038642,0.03194430485817322,4.290035963058472
176,0.029078063826518622,21.214503978652854,15.286427105534925,22.299649537835183,16.281762042858727,23.059264473611897,15.69746930326021,23.382679791612603,16.92675210450274,20.230124664024743,19.040159319293597,20.88503921756074,15.221599147345664,22.233170687794534,15.255594637563052,30.65109979462541,-1.3189275074296258,1.3189275074296258,0.29991220148232034,4.57018518447876
177,0.034830944686088376,21.530181379440698,15.03475898324325,22.83369440570753,15.267887767991667,20.680876662186716,19.259207393230234,23.505070304726058,16.5161789335894,20.551754686712112,17.194737996430153,22.385251577461876,17.455785722699503,20.037127638436502,16.992523671986866,32.94786788682904,4.980848785632134,4.980848785632134,0.5101920254321454,4.294830799102783
178,0.02297541984184613,23.710339786900942,15.068019391603254,22.140565334427357,15.116136786399467,23.301556505228397,15.6970858610042,21.457117391585232,16.95933636477153,20.249070027452643,17.553346981962193,21.021341861168782,18.364936040434316,22.31904607997334,15.599886897878859,34.36768374854625,0.6041047671323004,0.6041047671323004,1.1910378774000805,4.169715166091919
179,0.02277089163119872,21.543327934720445,19.551985869237235,22.284217469003,18.856857101474947,23.092439907814093,19.203177207319026,22.588816185834,16.889514439796702,20.293072666422937,16.822796708562404,20.228253588949812,17.75225435616622,20.025307919231093,15.80694826664258,26.240930813121604,6.510381693560908,6.510381693560908,0.017090273113356005,4.392138481140137
180,0.039771918102736864,21.469319886075404,19.49303290009096,22.2356253759722,18.856857101474947,22.4605893003176,17.605748490169834,22.362962375925765,16.51403942966627,20.549819340742303,18.921969233707827,20.366981791933174,18.317508845540278,20.070327687840578,15.6335695687951,28.329522233003587,2.631075936954007,2.631075936954007,0.0,4.408096551895142
181,0.040213741759461345,23.69037333727813,18.08939422903732,21.867953186681394,18.843086024370184,20.409177046689543,15.719100125604395,21.716574002055708,16.775084314942426,20.450627599924495,16.80371556604855,20.290056863736925,18.274436234836365,20.005953821346527,15.614490540682379,35.046677248473564,-2.051175275245593,2.051175275245593,0.9532306896490902,4.100160360336304
182,0.03830232179420962,21.48045188606033,15.093943705751002,22.24802030680668,18.856857101474947,20.09095798967686,17.645393013345384,22.22080042172912,19.306895348814887,22.04734356315537,16.53293346762153,20.536014027610456,17.773981789840406,20.025307919231093,15.6335695687951,33.69779982491476,-1.2233058932516336,1.2233058932516336,0.0,4.249720096588135
183,0.034957640195660056,21.40095509674431,15.613397759677389,20.772582813635015,15.073797578020784,23.059264473611897,19.094095494161177,23.527388283108536,16.312300167060908,22.38677604245906,18.925879806965067,20.988967639160364,17.571172192068058,22.962072844310214,15.232252063599988,36.76103558671426,-0.07141453531803194,0.07141453531803194,0.563301357985329,4.35554051399231
184,0.03964095044832392,21.535856114598463,19.485551299762886,22.02415901900263,18.856857101474947,23.120194700965058,15.885771633248972,22.217604763008822,17.367529298665872,20.21311063831381,16.36543481320277,20.39648772049943,15.304336380699564,20.025307919231093,15.232136689907708,26.67421651920921,1.1732792946062467,1.1732792946062467,0.028893532280159492,4.134495496749878
185,0.03964095044832392,21.516701380765657,19.994667190192253,22.251733983113937,18.856857101474947,23.092439907814093,17.65167006360474,22.598529584190402,16.23835831446809,20.293072666422937,16.83672776400715,22.511859626846302,18.317508845540278,20.025307919231093,15.764449491953672,30.11895648025226,7.752321978801905,7.752321978801905,0.017090273113356005,4.2036824226379395
186,0.0363007005543173,21.400911150012853,19.47902874852288,21.854101011500877,15.073797578020784,20.324221350806855,19.1180902615441,23.51890478717472,19.396832200653048,20.200169607243357,17.475176969669175,20.97795839163544,15.34706708682272,22.24309978447239,15.328853169102779,34.029000075890735,-2.513018479410826,2.513018479410826,0.5385243563056813,4.306152105331421
187,0.030237819403807983,23.80108217996001,19.485551299762886,22.154280138615757,15.325657532735647,23.05617477550201,17.565753680203855,22.22080042172912,17.346432775972758,20.466627445654662,16.869093227343036,20.63333497913808,18.451876189722064,20.11409574967084,15.78360632406806,31.396670160004533,5.478069710151541,5.478069710151541,1.2897765289043626,4.1501758098602295
188,0.03972809326782386,21.449581654753207,19.485551299762886,22.250016638061314,18.888602582656212,23.120194700965058,17.571709514393234,22.22080042172912,16.9044351563261,20.477984684582726,16.822796708562404,20.78769236809886,18.317508845540278,22.197712315381633,15.80694826664258,31.5870903853441,1.7711208456520746,1.7711208456520746,0.028893532280159492,4.338054895401001
189,0.030316236024467258,23.631558950729325,17.370924945092938,22.573544542279127,18.843086024370184,20.409177046689543,15.719483567860404,21.71274229095314,16.78297918602405,20.450627599924495,15.101574688889684,22.366597564886945,15.757449711645048,22.168288339922995,15.273063511419776,39.5263540141163,-0.25368346702659855,0.25368346702659855,0.7977334164926511,4.360196828842163
190,0.03955841650097823,21.746776027228115,15.05780908847903,20.749030263776994,15.17622534671191,20.09707878807706,16.76515593262584,21.489294157851905,17.385792393842063,22.17747858097599,17.491988662841,22.59213899797687,18.317992984523606,22.2458901229348,17.111900971421054,44.27755285112376,-3.1855868136396546,3.1855868136396546,0.0,4.331445693969727
191,0.03461098352898781,21.40095509674431,15.176748304814248,20.579865698198045,15.073797578020784,23.059264473611897,19.317147160421026,23.527388283108536,19.491025974078987,22.36585850687091,16.762495505015554,20.988967639160364,17.571172192068058,22.960278327995994,15.232252063599988,37.366692268613576,0.25001565604910764,0.25001565604910764,0.563301357985329,4.35851263999939
192,0.029156224618817356,21.468824210998918,19.485551299762886,22.29420458324036,15.325657532735647,23.05617477550201,17.56352153869827,22.60534502486635,19.4443463863929,20.549819340742303,16.794614101785953,20.366981791933174,18.317508845540278,20.027169892578556,15.817526052208091,28.227692012269923,4.469701603818127,4.469701603818127,0.00631121080540277,4.258121013641357
193,0.02268835756895158,21.77631670364449,15.147472316135765,20.552593400338267,15.078521957150683,20.048004984447573,19.678564726505453,23.5529596134467,17.37144871871376,22.365622761277304,18.977290251277296,20.948120646256633,17.752738495149547,22.245113593990695,15.317109057710235,38.45712609130465,-1.3970697289925262,1.3970697289925262,0.611528668206246,4.339937448501587
194,0.03490977479625414,21.535856114598463,19.68547522998594,22.250016638061314,18.788257695948605,23.059768413866053,19.286936514926033,23.41721739917903,16.876157665480193,20.549819340742303,19.044362995339924,20.367588456154685,18.44221834351984,20.011751418116667,15.854510448397265,26.000793825865717,7.4631941206748325,7.4631941206748325,0.355285242947556,4.280214548110962
195,0.02297541984184613,23.710339786900942,15.146340125560949,22.140565334427357,15.083989257152579,23.29965572941327,15.6970858610042,21.17661870251452,16.95933636477153,20.249070027452643,17.553346981962193,21.021341861168782,15.36333037214835,22.31904607997334,15.599886897878859,34.72750311570249,-0.6117466499205514,0.6117466499205514,1.1887523380493499,4.2429518699646
196,0.039425261436064625,21.762699687750395,19.485551299762886,22.24802030680668,15.222213428318078,22.4605893003176,19.370567180175875,22.178442716923268,19.492770942635396,20.652173043228302,16.711723486851675,20.366981791933174,18.317508845540278,22.27060636096454,15.6335695687951,33.062823866569786,0.34140451772003017,0.34140451772003017,0.0,4.336915016174316
197,0.02277089163119872,21.543327934720445,19.551985869237235,22.284217469003,16.476636899991792,23.09319646205135,19.203177207319026,22.588816185834,16.890286646678188,20.293072666422937,16.822796708562404,20.22670776176489,17.743531961190367,23.054736872287986,15.80694826664258,31.880274625142093,2.1320235026927503,2.1320235026927503,0.023363411453519646,4.37253475189209
198,0.0287064765924008,21.533695614939557,19.485551299762886,22.263291000079615,15.207813111766264,23.094109542292454,17.553615534492707,22.588391806257537,16.9044351563261,20.293072666422937,16.82288868153223,20.366981791933174,18.465699070143366,20.02719193973598,15.80694826664258,28.50006811299259,4.372866145016458,4.372866145016458,0.017713211900990396,4.197463035583496
199,0.022824034560131618,21.470135676210656,19.485551299762886,22.29439116259952,19.00455329298918,23.055752437117,17.56352153869827,22.60534502486635,19.446090871196482,20.549819340742303,16.794614101785953,20.366981791933174,18.317508845540278,20.027169892578556,15.817526052208091,26.930428947210146,6.56427758708391,6.56427758708391,0.006216668488970167,4.370006799697876
200,0.03511951974538709,21.527060027956228,19.479052100945204,21.857260253090352,15.073797578020784,23.059264473611897,18.87858650579179,23.51890478717472,19.396832200653048,20.200169607243357,18.926946114540954,20.97795839163544,15.34706708682272,22.88868874025842,15.232252063599988,31.44373831553858,1.1131449485305311,1.1131449485305311,0.5455489119706718,4.2601637840271
201,0.02268765475624694,21.52332428822092,15.038016418279078,22.191508277315872,15.17622534671191,23.01427158085938,19.679025796302007,21.42039577963503,16.830485982456544,22.20508259785662,18.744580815538207,22.67066354218176,17.574203965250586,22.244357224588484,17.200788669672246,38.44317458698815,5.271657818380142,5.271657818380142,0.0004073560404515966,4.30991268157959
202,0.039425261436064625,21.469319886075404,19.489202533359563,22.24802030680668,18.856857101474947,22.482635919927528,17.667184662299803,23.40291471910816,19.492770942635396,20.19797187282051,16.758585477493074,20.352503630095207,15.295469271406414,20.025307919231093,15.6335695687951,25.63829719154638,3.5061187640897096,3.5061187640897096,0.32468054174801586,4.219966411590576
203,0.039888951328875315,21.535856114598463,19.68547522998594,22.250016638061314,18.83769808787296,23.05928960100588,19.317085132973638,22.22080042172912,16.9044351563261,20.4611972984565,16.76186224190819,20.366981791933174,17.89382501353436,20.134307250599626,15.843442572955048,27.44401267399983,4.992018590909765,4.992018590909765,0.007030513574872759,4.281017780303955
204,0.022681434788436927,21.405846325046276,15.038016418279078,20.546995673588764,15.183084580317471,23.189881529235617,19.25585991119904,23.558563626351393,17.4171295046715,22.17747858097599,18.982048888139428,22.44068486372925,17.579258457798304,22.2458901229348,17.111900971421054,37.46526831537691,6.078962096723144,6.078962096723144,0.6960966396553507,4.301963567733765
205,0.034957640195660056,21.40095509674431,15.05373959768791,20.79810106878495,15.171500968496568,23.513657602377773,19.25617585788633,21.395083763279345,16.512143559468697,22.327804542710865,17.440578165774962,22.812381957614733,17.571172192068058,22.961316474908003,17.027830374581843,41.03572747413203,2.5594024910770505,2.5594024910770505,0.5276882649609643,4.206960916519165
206,0.029078063826518622,21.214503978652854,15.286427105534925,22.299649537835183,16.393665176532462,23.059264473611897,15.69746930326021,22.186262814119633,16.92675210450274,20.230124664024743,16.818691555096155,20.884432559301896,15.18908587334008,22.32252639737501,15.25001696405008,32.684595979180756,-3.4398478948274076,3.4398478948274076,0.007024555664990476,4.133720397949219
207,0.0369002656570872,21.535856114598463,19.583034584743764,22.02415901900263,18.947277284827084,23.122095476780185,15.885771633248972,21.984430855724934,17.367529298665872,20.21311063831381,16.36543481320277,20.39648772049943,18.30850368344697,20.025307919231093,15.21069034526716,28.543063841449136,2.0961419932418948,2.0961419932418948,0.029814610900361367,4.138789176940918
208,0.02268835756895158,21.460868045675102,15.038016418279078,20.783230419827316,18.824693445085817,20.09707878807706,17.579783378035664,21.532076242220747,17.370871677312664,22.075130637323763,17.5388506534825,22.683591402726663,17.752738495149547,20.03695213887893,17.111900971421054,39.65892272220459,3.0558467151011626,3.0558467151011626,0.0,4.247670888900757
209,0.022838315689740367,21.521211214797688,17.62378215816119,22.15972509321058,18.836365186243547,23.058507919374637,15.69746930326021,21.460723242676092,16.831037009586968,22.28034992108518,18.925879806965067,20.999922714952397,17.579894587043913,20.024711980880056,15.232252063599988,32.06867913292961,4.128555358541359,4.128555358541359,0.00684635325909814,4.196665287017822
210,0.04009069847476421,21.47098471065782,19.485551299762886,22.29420458324036,18.99513359287482,23.05450514102365,17.56352153869827,22.60534502486635,19.4443463863929,20.549819340742303,16.79452212881613,20.366981791933174,18.317508845540278,20.02528587207367,15.817526052208091,26.631604701579064,5.34145089465747,5.34145089465747,0.005941620796016022,4.193217039108276
211,0.029103081689885096,21.542016469508706,19.551985869237235,22.28403088964384,15.200292337906241,23.092862246199104,19.203177207319026,22.588816185834,16.887640544572484,20.293072666422937,16.822796708562404,20.228253588949812,17.75225435616622,20.025307919231093,15.80694826664258,27.625844284801513,4.0824011304361925,4.0824011304361925,0.01724679353828601,4.179992198944092
212,0.03947907089859688,21.409751183386543,19.485527947340564,22.02415901900263,18.856857101474947,23.120194700965058,16.10201006990423,22.217604763008822,17.367529298665872,20.21311063831381,16.660820038972098,20.39648772049943,15.304336380699564,20.025307919231093,15.232136689907708,26.928995137374525,1.427135115764723,1.427135115764723,0.028893532280159492,4.124960899353027
213,0.022839018502445005,21.77420363022126,17.62378215816119,20.751447603841083,16.45614570099021,20.153383506906316,15.69746930326021,21.460982535125225,17.372192379448542,22.28034992108518,17.673287646995348,21.09923988820034,17.74970672196702,22.962072844310214,15.150017384200218,44.221048994218386,-5.715076575867373,5.715076575867373,0.0,4.241542100906372
214,0.029078063826518622,21.214503978652854,15.286427105534925,22.299649537835183,16.281762042858727,23.03721785400197,15.69746930326021,22.200565494207957,16.92675210450274,20.581972271182085,19.040159319293597,20.899517403220454,18.249230737152548,22.233170687794534,15.255594637563052,33.16888179563695,-2.502433378249053,2.502433378249053,0.0027703373130238554,4.170027017593384
215,0.03433138167248571,20.449460877764555,15.176748304814248,20.579865698198045,15.073797578020784,23.05974328647207,19.286998542373418,23.527388283108536,19.491025974078987,22.45460654199629,16.823530301207754,20.420862511341053,17.576037125620907,22.91259230224272,15.237742683509198,37.383833460938305,-2.106426714844868,2.106426714844868,0.5634153228773062,4.327548265457153
216,0.03496456297939778,21.74935661904813,15.163194757981278,20.803698795534462,15.066938360343796,20.044780185562928,19.28303087849703,21.458543189511772,16.466465305390997,22.36585850687091,17.435819521984836,20.997494252339642,17.7446522294193,22.962072844310214,15.232252063599988,41.548152349993174,-6.127901987358949,6.127901987358949,0.0,4.252728223800659
217,0.03919857042969109,21.53498284993818,19.489202533359563,22.25000829593172,19.473507661205794,22.479393026600384,17.77126715652146,23.416683781044544,19.492770942635396,20.19797187282051,19.08027931398569,20.352503630095207,15.295469271406414,20.012263862962936,15.6335695687951,25.370804001389786,3.752182560834274,3.752182560834274,0.34725074677115436,4.202734708786011
218,0.03964095044832392,21.53579234290763,19.489842138418407,22.165848023211346,18.856857101474947,23.120020840728603,15.885771633248972,22.217604763008822,17.367529298665872,20.21311063831381,16.808456837577108,20.39648772049943,15.304336380699564,20.025307919231093,15.232136689907708,26.834082639379016,1.1144002886554922,1.1144002886554922,0.028810004418401577,4.1715662479400635
219,0.022681249320856734,21.751607707035124,15.033986772092083,20.776923467488206,15.178170539016673,20.225465075445985,19.286453870832403,23.53148045694127,17.385016458884348,22.150515116288638,17.49687779934956,20.651982720551764,17.47323853881879,22.23468808095292,17.169349921342743,37.5900535212003,1.206109848858838,1.206109848858838,0.564942952221004,4.228815078735352
220,0.03949583120248403,21.38947087569724,19.819318700286047,22.24683990019029,15.073797578020784,23.059264473611897,17.57175140921451,23.51890478717472,19.396832200653048,20.200169607243357,16.727801595546573,20.980578836392944,18.320616088134482,22.88868874025842,15.232252063599988,32.56702008087789,0.8909313063705745,0.8909313063705745,0.5455489119706718,4.208000421524048
221,0.03487051203015853,21.409751183386543,19.504763793793913,22.02415901900263,18.856857101474947,23.33860720211434,16.10201006990423,23.482967257780505,17.381844193881967,20.21311063831381,16.750551684447508,20.37844410506798,15.304336380699564,20.00154701081887,15.232136689907708,24.646321292724405,3.5672990455062035,3.5672990455062035,0.6958244188234431,4.184643983840942
222,0.034957640195660056,21.141707308967156,15.163194757981278,20.56746404929589,15.073797578020784,23.059264473611897,19.255256931731257,23.364312368054744,16.51272313274538,20.301229649103995,16.96794249732836,20.988967639160364,17.589391217834518,22.962072844310214,15.232252063599988,35.75858486246503,-3.638370875165127,3.638370875165127,0.272471558700301,4.175281763076782
223,0.03942196268260803,21.762699687750395,19.48552889727607,22.24802030680668,15.244455585125774,22.4605893003176,15.997087345996276,22.219539979858254,19.495332214280488,20.65409319095137,16.711723486851675,20.39687496322878,18.317508845540278,22.27060636096454,15.6335695687951,33.504455409289776,-0.9021398793601744,0.9021398793601744,0.0,4.262260437011719
224,0.029078063826518622,21.214503978652854,15.286427105534925,22.209942762581054,16.281762042858727,23.059264473611897,15.69746930326021,23.382679791612603,16.92675210450274,20.230124664024743,18.78746030550804,20.92731020640473,15.221599147345664,22.233170687794534,15.255594637563052,30.937913150332573,-1.722767350921631,1.722767350921631,0.29991220148232034,4.207815170288086
225,0.032047107445376824,21.51727613628026,15.038016418279078,20.783230419827316,15.17622534671191,20.09707878807706,19.33039991991798,23.522543364915684,17.370871677312664,22.231922627483165,17.491988662841,22.44921145163418,17.752738495149547,22.222113055854603,17.132750194828883,39.98345655891607,1.9955162794299164,1.9955162794299164,0.5461031364348116,4.353982210159302
226,0.04009069847476421,21.471764479132347,19.485551299762886,22.29420458324036,18.788657235515174,23.05450514102365,19.35742308348063,22.618219698981108,19.4443463863929,20.549819340742303,16.79452212881613,20.366981791933174,18.317508845540278,20.19926738663927,15.818403031688621,26.80809626528167,5.438514330106747,5.438514330106747,0.005941620796016022,4.2759599685668945
227,0.034957640195660056,21.40095509674431,15.144180034121678,20.56746404929589,15.073797578020784,23.059264473611897,19.259282347778928,23.527388283108536,16.51272313274538,22.36585850687091,18.925879806965067,20.988967639160364,17.571172192068058,22.962072844310214,15.232252063599988,37.707083217915994,-0.3366201352239882,0.3366201352239882,0.563301357985329,4.281897068023682
228,0.03942320229617603,21.537325543853076,19.489202533359563,22.24802030680668,17.852379448357155,22.482635919927528,15.893193957891379,22.028417697950143,19.492770942635396,20.19797187282051,16.758585477493074,20.396914900924767,15.295619251443274,20.025307919231093,15.637678348128748,28.567117531040253,0.4480138098430337,0.4480138098430337,0.0,4.193880558013916
229,0.03513646580262768,21.47019315073569,19.68547522998594,22.24802864893627,18.855632457642955,23.0630113071932,19.182853118500216,23.403448337242647,16.876157665480193,20.549819340742303,16.722664152913747,20.367588456154685,18.44221834351984,20.02479547440495,15.854510448397265,25.668355546806456,7.16889842717457,7.16889842717457,0.3334819713161052,4.223855495452881
230,0.029103081689885096,21.54208024119954,19.54769503058171,22.28403088964384,15.200292337906241,23.09303610643556,19.203177207319026,22.588816185834,16.887640544572484,20.293072666422937,16.379774684188067,20.228253588949812,17.75225435616622,20.0167018555259,15.80694826664258,27.603283651919604,4.175276406915007,4.175276406915007,0.017311434201377218,4.2103471755981445
231,0.02268835756895158,21.754122745674476,15.038016418279078,22.185347616278786,15.144143562140208,20.105936006408946,19.897695599046834,21.48971853741484,17.370634657452197,22.17747858097599,19.509229087880964,22.44921145163418,17.752738495149547,22.2458901229348,15.178478770435873,39.1013852990988,-1.1261132866344925,1.1261132866344925,0.0,4.299616575241089
232,0.03510275944149994,21.547340335645533,19.485551299762886,21.86043699096138,18.856857101474947,23.092439907814093,19.076684501707657,22.588391806257537,16.9044351563261,20.293072666422937,19.021937998465006,20.364361388125964,15.34566815826846,20.025307919231093,15.80694826664258,25.864559559607677,3.851788414853411,3.851788414853411,0.017090273113356005,4.229240655899048
233,0.03956619906409841,21.40095509674431,15.593261147593163,20.772582813635015,15.073797578020784,23.059264473611897,19.094095494161177,22.2620257882139,16.297985271918073,22.38677604245906,18.836147423574452,21.00701130559613,17.571172192068058,23.36574249124126,15.232252063599988,38.93937216068691,-2.0896692056483204,2.0896692056483204,0.274559695463717,4.274566173553467
234,0.01808495240009189,21.543327934720445,19.551985869237235,22.284217469003,18.856857101474947,23.092439907814093,19.203635066229065,22.588816185834,16.889514439796702,22.358302219908488,18.780733656792844,20.21060601935232,17.734035330399763,20.025307919231093,15.80694826664258,29.435097167117405,9.466454814114616,9.466454814114616,0.017090273113356005,4.456310749053955
235,0.039482369652053484,21.250603007941365,19.485550349827378,22.02415901900263,18.84384320839357,23.120194700965058,19.474254008891293,22.17650750007384,17.36489818834258,20.211190664221206,16.660820038972098,20.36659454920383,15.304336380699564,20.025307919231093,15.232136689907708,26.302494420835064,1.9791708781894168,1.9791708781894168,0.028893532280159492,4.208645820617676
236,0.02823363999758757,21.543327934720445,19.551985869237235,22.284217469003,18.856857101474947,23.092439907814093,19.203177207319026,22.588816185834,16.889514439796702,20.293072666422937,16.822796708562404,20.228253588949812,17.75225435616622,20.025307919231093,15.80694826664258,26.486419156905544,6.002580811018554,6.002580811018554,0.017090273113356005,4.2815022468566895
237,0.03511951974538709,21.764031739026066,19.479052100945204,21.857260253090352,15.073797578020784,23.059264473611897,18.831362584915247,21.486079958610592,19.396832200653048,20.151757450686304,18.926946114540954,20.97795839163544,15.34706708682272,22.912465807338616,15.212994452278188,34.442155455325164,-1.9385400367646157,1.9385400367646157,0.007024555664990476,4.2600414752960205
238,0.03490977479625414,21.535076346123937,19.68547522998594,22.250016638061314,18.99473405330825,23.059768413866053,16.97013153908028,23.404342725064154,16.876157665480193,20.022570718367458,19.044362995339924,20.367588456154685,18.44221834351984,20.010907431383504,15.853633468916737,25.61940060848697,6.491787628953449,6.491787628953449,0.33413060521674,4.210075855255127
239,0.034957640195660056,21.40095509674431,15.521775876141449,20.772582813635015,15.073797578020784,23.059264473611897,19.090527937023545,23.527388283108536,16.312300167060908,22.38677604245906,18.925879806965067,20.988967639160364,17.571172192068058,23.053323466331815,15.232252063599988,37.07031676877449,0.20742028526274428,0.20742028526274428,0.5689881421086094,4.349648475646973
240,0.03964300958821251,21.467850456820795,19.485551299762886,22.02415901900263,18.856857101474947,23.120194700965058,17.659762777925298,23.48201776093509,17.367529298665872,20.21311063831381,16.36543481320277,20.35207644966987,15.304186400662704,20.025307919231093,15.228027962225056,24.66408370729516,3.381520567754921,3.381520567754921,0.4935757759939146,4.358713626861572
